filename,label,attack_type,fanogan_score,residual_score,feature_score,mse_score,lpips_score,recon_score,vit_score,inference_time
CL_90579193_LG_I2_P3_R_U1_1.png,attack,CL,1.842475,1.434841,0.407634,0.234542,0.859739,1.094282,0.838149,0.0527
CL_90579193_LG_I2_P3_R_U1_2.png,attack,CL,1.924183,1.481515,0.442668,0.274335,0.87853,1.152865,0.911413,0.0527
CL_90579193_LG_I2_P3_R_U1_3.png,attack,CL,1.847666,1.433332,0.414334,0.276752,0.888641,1.165393,0.900469,0.0527
CL_90579193_LG_I3_P19_R_U1_1.png,attack,CL,1.699672,1.427581,0.272091,0.208888,0.844798,1.053686,0.835918,0.0527
CL_90579193_LG_I3_P19_R_U1_2.png,attack,CL,1.85913,1.530068,0.329062,0.285436,0.863708,1.149144,0.895147,0.0527
CL_90579193_LG_I3_P19_R_U1_3.png,attack,CL,1.733979,1.424404,0.309576,0.220679,0.787111,1.00779,0.857408,0.0527
CL_90579193_LG_I3_P1_R_U1_1.png,attack,CL,1.921348,1.481821,0.439526,0.222707,0.826144,1.048851,0.932045,0.0527
CL_90579193_LG_I3_P1_R_U1_2.png,attack,CL,1.950757,1.500519,0.450237,0.330291,0.848502,1.178793,0.912404,0.0527
CL_90579193_LG_I3_P1_R_U1_3.png,attack,CL,1.954271,1.494845,0.459426,0.292637,0.820568,1.113204,0.904544,0.0527
CL_90579193_LG_I3_P20_L_U1_1.png,attack,CL,1.790463,1.488876,0.301587,0.208157,0.832511,1.040669,0.889462,0.0527
CL_90579193_LG_I3_P20_L_U1_2.png,attack,CL,1.836743,1.540048,0.296695,0.360298,0.905798,1.266096,0.892389,0.0527
CL_90579193_LG_I3_P20_L_U1_3.png,attack,CL,1.750707,1.50861,0.242097,0.288783,0.859413,1.148196,0.922653,0.0527
CL_90579193_LG_I3_P2_L_U1_1.png,attack,CL,1.74533,1.404122,0.341209,0.194225,0.80311,0.997335,0.922714,0.0527
CL_90579193_LG_I3_P2_L_U1_2.png,attack,CL,1.792054,1.406157,0.385897,0.212864,0.811968,1.024833,0.938952,0.0527
CL_90579193_LG_I3_P2_L_U1_3.png,attack,CL,1.699905,1.355119,0.344786,0.198423,0.80218,1.000602,0.829883,0.0527
CL_90579193_LG_I3_P3_R_U1_1.png,attack,CL,1.928475,1.467152,0.461323,0.350023,0.842283,1.192306,0.929076,0.0527
CL_90579193_LG_I3_P3_R_U1_2.png,attack,CL,1.928721,1.438789,0.489932,0.22842,0.818227,1.046647,0.882727,0.0527
CL_90579193_LG_I3_P3_R_U1_3.png,attack,CL,1.841102,1.398236,0.442865,0.289997,0.809993,1.099989,0.937184,0.0527
CL_90579193_LG_I4_P19_R_U1_1.png,attack,CL,1.743234,1.470598,0.272636,0.190879,0.841466,1.032345,0.859787,0.0527
CL_90579193_LG_I4_P19_R_U1_2.png,attack,CL,1.744596,1.478418,0.266177,0.252755,0.839303,1.092058,0.902319,0.0527
CL_90579193_LG_I4_P19_R_U1_3.png,attack,CL,1.702873,1.457444,0.245429,0.223391,0.87251,1.095901,0.857848,0.0527
CL_90579193_LG_I4_P1_R_U1_1.png,attack,CL,1.843317,1.447869,0.395448,0.241687,0.81522,1.056907,0.921673,0.0527
CL_90579193_LG_I4_P1_R_U1_2.png,attack,CL,1.89413,1.479767,0.414363,0.258003,0.827496,1.085499,0.945563,0.0527
CL_90579193_LG_I4_P1_R_U1_3.png,attack,CL,1.941047,1.522856,0.418191,0.250606,0.832884,1.08349,0.883102,0.0527
CL_90579193_LG_I4_P20_L_U1_1.png,attack,CL,1.677972,1.433893,0.244079,0.236292,0.834654,1.070946,0.913626,0.0527
CL_90579193_LG_I4_P20_L_U1_2.png,attack,CL,1.695758,1.429804,0.265954,0.189707,0.825243,1.01495,0.891981,0.0527
CL_90579193_LG_I4_P20_L_U1_3.png,attack,CL,1.68026,1.40767,0.27259,0.189522,0.823765,1.013287,0.878005,0.0527
CL_90579193_LG_I4_P2_L_U1_1.png,attack,CL,1.735022,1.410495,0.324527,0.172557,0.775378,0.947935,0.899005,0.0527
CL_90579193_LG_I4_P2_L_U1_2.png,attack,CL,1.790422,1.422727,0.367695,0.205877,0.797335,1.003213,0.920779,0.0527
CL_90579193_LG_I4_P2_L_U1_3.png,attack,CL,1.854941,1.42232,0.432621,0.215518,0.758978,0.974496,0.925753,0.0527
CL_90579193_LG_I4_P3_R_U1_1.png,attack,CL,1.934441,1.451715,0.482726,0.352897,0.82669,1.179587,0.949492,0.0527
CL_90579193_LG_I4_P3_R_U1_2.png,attack,CL,1.964486,1.430559,0.533927,0.206169,0.808244,1.014413,0.883306,0.0527
CL_90579193_LG_I4_P3_R_U1_3.png,attack,CL,1.941303,1.445132,0.496171,0.333923,0.836752,1.170675,0.910163,0.0528
CL_90579193_LG_I5_P19_R_U1_1.png,attack,CL,1.718384,1.417954,0.30043,0.183981,0.818108,1.002089,0.923413,0.0528
CL_90579193_LG_I5_P19_R_U1_2.png,attack,CL,1.740795,1.462616,0.278179,0.207544,0.83538,1.042924,0.935912,0.0528
CL_90579193_LG_I5_P19_R_U1_3.png,attack,CL,1.654434,1.41713,0.237304,0.193057,0.819684,1.012741,0.918949,0.0528
CL_90579193_LG_I5_P1_R_U1_1.png,attack,CL,2.017247,1.577725,0.439522,0.263142,0.871165,1.134307,0.9037,0.0528
CL_90579193_LG_I5_P1_R_U1_2.png,attack,CL,1.880633,1.498191,0.382441,0.255068,0.844974,1.100042,0.880003,0.0528
CL_90579193_LG_I5_P1_R_U1_3.png,attack,CL,1.949049,1.540783,0.408267,0.277163,0.817329,1.094492,0.919688,0.0528
CL_90579193_LG_I5_P20_L_U1_1.png,attack,CL,1.704122,1.427095,0.277027,0.182508,0.810408,0.992916,0.867064,0.0528
CL_90579193_LG_I5_P20_L_U1_2.png,attack,CL,1.682148,1.412107,0.270042,0.233736,0.80421,1.037946,0.869578,0.0528
CL_90579193_LG_I5_P20_L_U1_3.png,attack,CL,1.710244,1.417849,0.292396,0.221061,0.813192,1.034253,0.860107,0.0528
CL_90579193_LG_I5_P2_L_U1_1.png,attack,CL,1.948369,1.46789,0.480479,0.21988,0.827015,1.046896,0.907644,0.0528
CL_90579193_LG_I5_P2_L_U1_2.png,attack,CL,1.87875,1.434847,0.443903,0.237479,0.79701,1.03449,0.893729,0.0528
CL_90579193_LG_I5_P2_L_U1_3.png,attack,CL,1.861171,1.427756,0.433415,0.230013,0.819175,1.049188,0.785597,0.0528
CL_90579193_LG_I5_P3_R_U1_1.png,attack,CL,1.925545,1.454483,0.471062,0.27164,0.809731,1.081371,0.934693,0.0528
CL_90579193_LG_I5_P3_R_U1_2.png,attack,CL,1.963646,1.473866,0.48978,0.211327,0.764559,0.975887,0.877238,0.0528
CL_90579193_LG_I5_P3_R_U1_3.png,attack,CL,2.003322,1.51682,0.486502,0.285081,0.813381,1.098461,0.898139,0.0528
CL_AN10_Day_1_Indoor_Spoof_L_UnknownEye_K1_640x480_2017-02-27-12-18-10.png,attack,CL,2.077267,1.349718,0.727549,0.147003,0.723325,0.870329,0.92511,0.0528
CL_AN10_Day_1_Indoor_Spoof_L_UnknownEye_K1_640x480_2017-02-27-12-18-17.png,attack,CL,2.256408,1.386158,0.87025,0.235459,0.677855,0.913314,0.823219,0.0528
CL_AN10_Day_1_Indoor_Spoof_L_UnknownEye_K1_640x480_2017-02-27-12-18-23.png,attack,CL,1.851472,1.25857,0.592902,0.12788,0.728566,0.856446,0.847977,0.0528
CL_AN10_Day_1_Indoor_Spoof_L_UnknownEye_K1_640x480_2017-02-27-12-18-31.png,attack,CL,2.367572,1.436508,0.931063,0.279425,0.743092,1.022517,0.776019,0.0528
CL_AN10_Day_1_Indoor_Spoof_L_UnknownEye_K1_640x480_2017-02-27-12-18-39.png,attack,CL,2.530647,1.459841,1.070806,0.433665,0.677631,1.111296,0.851517,0.0528
CL_AN10_Day_1_Indoor_Spoof_L_UnknownEye_K1_640x480_2017-02-27-12-18-46.png,attack,CL,1.90293,1.252696,0.650234,0.105349,0.715481,0.82083,0.87464,0.0528
CL_AN10_Day_1_Indoor_Spoof_R_UnknownEye_K1_640x480_2017-02-27-12-17-27.png,attack,CL,2.263533,1.355284,0.908249,0.208453,0.675652,0.884105,0.889899,0.0528
CL_AN10_Day_1_Indoor_Spoof_R_UnknownEye_K1_640x480_2017-02-27-12-17-34.png,attack,CL,2.271987,1.348417,0.92357,0.184946,0.65572,0.840666,0.913434,0.0528
CL_AN10_Day_1_Indoor_Spoof_R_UnknownEye_K1_640x480_2017-02-27-12-17-41.png,attack,CL,1.995506,1.392204,0.603302,0.211801,0.734085,0.945885,0.858549,0.0528
CL_AN10_Day_1_Indoor_Spoof_R_UnknownEye_K1_640x480_2017-02-27-12-17-47.png,attack,CL,2.357235,1.489546,0.867689,0.331983,0.702179,1.034162,0.842365,0.0528
CL_AN10_Day_1_Indoor_Spoof_R_UnknownEye_K1_640x480_2017-02-27-12-17-53.png,attack,CL,2.094053,1.426691,0.667361,0.260871,0.723046,0.983916,0.953544,0.0528
CL_AN10_Day_1_Indoor_Spoof_R_UnknownEye_K1_640x480_2017-02-27-12-18-00.png,attack,CL,1.883677,1.3163,0.567377,0.16379,0.728473,0.892263,0.8593,0.0528
CL_AN10_Day_1_Outdoor_Spoof_L_UnknownEye_K1_640x480_2017-02-27-12-23-42.png,attack,CL,1.976008,1.29371,0.682298,0.154931,0.771145,0.926076,0.924357,0.0528
CL_AN10_Day_1_Outdoor_Spoof_L_UnknownEye_K1_640x480_2017-02-27-12-23-49.png,attack,CL,1.972896,1.339913,0.632983,0.180589,0.759503,0.940092,0.881184,0.0528
CL_AN10_Day_1_Outdoor_Spoof_L_UnknownEye_K1_640x480_2017-02-27-12-23-56.png,attack,CL,1.873265,1.26942,0.603844,0.083278,0.739323,0.822601,0.89942,0.0528
CL_AN10_Day_1_Outdoor_Spoof_L_UnknownEye_K1_640x480_2017-02-27-12-24-02.png,attack,CL,2.038388,1.341254,0.697134,0.185377,0.74309,0.928467,0.916081,0.0528
CL_AN10_Day_1_Outdoor_Spoof_L_UnknownEye_K1_640x480_2017-02-27-12-24-08.png,attack,CL,1.888352,1.278323,0.610029,0.138162,0.734292,0.872454,0.894343,0.0529
CL_AN10_Day_1_Outdoor_Spoof_L_UnknownEye_K1_640x480_2017-02-27-12-24-15.png,attack,CL,1.9736,1.345946,0.627654,0.191872,0.760895,0.952767,0.901334,0.0529
CL_AN10_Day_1_Outdoor_Spoof_R_UnknownEye_K1_640x480_2017-02-27-12-22-55.png,attack,CL,2.157958,1.446594,0.711364,0.278758,0.759664,1.038422,0.790727,0.0529
CL_AN10_Day_1_Outdoor_Spoof_R_UnknownEye_K1_640x480_2017-02-27-12-23-02.png,attack,CL,2.17733,1.525694,0.651636,0.395127,0.801298,1.196425,0.837954,0.0529
CL_AN10_Day_1_Outdoor_Spoof_R_UnknownEye_K1_640x480_2017-02-27-12-23-10.png,attack,CL,1.926904,1.304147,0.622756,0.203415,0.748196,0.95161,0.900833,0.0529
CL_AN10_Day_1_Outdoor_Spoof_R_UnknownEye_K1_640x480_2017-02-27-12-23-17.png,attack,CL,1.898957,1.325903,0.573055,0.161452,0.753517,0.914969,0.880058,0.0529
CL_AN10_Day_1_Outdoor_Spoof_R_UnknownEye_K1_640x480_2017-02-27-12-23-24.png,attack,CL,2.066172,1.430053,0.636119,0.246001,0.806691,1.052692,0.850507,0.0529
CL_AN10_Day_1_Outdoor_Spoof_R_UnknownEye_K1_640x480_2017-02-27-12-23-32.png,attack,CL,2.219991,1.467136,0.752855,0.317694,0.756549,1.074242,0.756103,0.0529
CL_AN10_Day_2_Indoor_Spoof_L_UnknownEye_K1_640x480_2017-02-28-16-43-21.png,attack,CL,2.335181,1.445749,0.889432,0.233261,0.716758,0.950019,0.85591,0.0529
CL_AN10_Day_2_Indoor_Spoof_L_UnknownEye_K1_640x480_2017-02-28-16-43-27.png,attack,CL,2.059303,1.311332,0.747971,0.135722,0.654402,0.790124,0.988013,0.0529
CL_AN10_Day_2_Indoor_Spoof_L_UnknownEye_K1_640x480_2017-02-28-16-43-35.png,attack,CL,2.224932,1.424835,0.800097,0.23807,0.698074,0.936144,0.775181,0.0529
CL_AN10_Day_2_Indoor_Spoof_L_UnknownEye_K1_640x480_2017-02-28-16-43-41.png,attack,CL,2.116519,1.266165,0.850354,0.112413,0.672242,0.784655,0.943392,0.0529
CL_AN10_Day_2_Indoor_Spoof_L_UnknownEye_K1_640x480_2017-02-28-16-43-49.png,attack,CL,2.397682,1.429957,0.967725,0.199777,0.717823,0.917599,0.782832,0.0529
CL_AN10_Day_2_Indoor_Spoof_L_UnknownEye_K1_640x480_2017-02-28-16-43-56.png,attack,CL,2.410472,1.459444,0.951027,0.251725,0.715049,0.966773,0.833604,0.0529
CL_AN10_Day_2_Indoor_Spoof_R_UnknownEye_K1_640x480_2017-02-28-16-42-35.png,attack,CL,2.3579,1.355555,1.002345,0.152228,0.688531,0.840758,0.73099,0.0529
CL_AN10_Day_2_Indoor_Spoof_R_UnknownEye_K1_640x480_2017-02-28-16-42-43.png,attack,CL,2.424791,1.384803,1.039988,0.167703,0.686232,0.853935,0.820981,0.0529
CL_AN10_Day_2_Indoor_Spoof_R_UnknownEye_K1_640x480_2017-02-28-16-42-51.png,attack,CL,2.216571,1.410304,0.806266,0.238971,0.67839,0.917362,0.852564,0.0529
CL_AN10_Day_2_Indoor_Spoof_R_UnknownEye_K1_640x480_2017-02-28-16-42-57.png,attack,CL,2.482883,1.414638,1.068246,0.28478,0.701412,0.986192,0.685499,0.0529
CL_AN10_Day_2_Indoor_Spoof_R_UnknownEye_K1_640x480_2017-02-28-16-43-05.png,attack,CL,2.670087,1.486903,1.183184,0.309349,0.711181,1.020531,0.856618,0.0529
CL_AN10_Day_2_Indoor_Spoof_R_UnknownEye_K1_640x480_2017-02-28-16-43-12.png,attack,CL,2.409039,1.399425,1.009613,0.184746,0.701251,0.885997,0.867071,0.0529
CL_AN10_Day_2_Outdoor_Spoof_L_UnknownEye_K1_640x480_2017-02-28-16-48-15.png,attack,CL,2.23369,1.421748,0.811942,0.262689,0.723622,0.986311,0.79924,0.0529
CL_AN10_Day_2_Outdoor_Spoof_L_UnknownEye_K1_640x480_2017-02-28-16-48-21.png,attack,CL,2.077874,1.331927,0.745947,0.153942,0.680914,0.834855,0.883905,0.0529
CL_AN10_Day_2_Outdoor_Spoof_L_UnknownEye_K1_640x480_2017-02-28-16-48-28.png,attack,CL,2.23966,1.460992,0.778668,0.328179,0.755098,1.083276,0.841622,0.0529
CL_AN10_Day_2_Outdoor_Spoof_L_UnknownEye_K1_640x480_2017-02-28-16-48-35.png,attack,CL,2.142585,1.345762,0.796824,0.194311,0.721394,0.915705,0.824169,0.0529
CL_AN10_Day_2_Outdoor_Spoof_L_UnknownEye_K1_640x480_2017-02-28-16-48-43.png,attack,CL,2.247101,1.329352,0.917749,0.241408,0.702809,0.944217,0.841531,0.0529
CL_AN10_Day_2_Outdoor_Spoof_L_UnknownEye_K1_640x480_2017-02-28-16-48-49.png,attack,CL,2.111453,1.410151,0.701302,0.262809,0.786251,1.049061,0.848224,0.0529
CL_AN10_Day_2_Outdoor_Spoof_L_UnknownEye_K1_640x480_2017-02-28-16-48-57.png,attack,CL,2.213478,1.397865,0.815612,0.214951,0.7222,0.937151,0.84532,0.0529
CL_AN10_Day_2_Outdoor_Spoof_R_UnknownEye_K1_640x480_2017-02-28-16-47-31.png,attack,CL,2.236681,1.369739,0.866942,0.21653,0.696065,0.912594,0.803672,0.0529
CL_AN10_Day_2_Outdoor_Spoof_R_UnknownEye_K1_640x480_2017-02-28-16-47-38.png,attack,CL,2.151083,1.437092,0.713991,0.287548,0.777206,1.064754,0.841924,0.0529
CL_AN10_Day_2_Outdoor_Spoof_R_UnknownEye_K1_640x480_2017-02-28-16-47-45.png,attack,CL,2.160587,1.466095,0.694492,0.247326,0.772426,1.019752,0.76732,0.0529
CL_AN10_Day_2_Outdoor_Spoof_R_UnknownEye_K1_640x480_2017-02-28-16-47-52.png,attack,CL,2.19244,1.399314,0.793126,0.184351,0.726879,0.91123,0.788076,0.0529
CL_AN10_Day_2_Outdoor_Spoof_R_UnknownEye_K1_640x480_2017-02-28-16-47-59.png,attack,CL,2.176222,1.378456,0.797767,0.145893,0.720803,0.866696,0.847707,0.0529
CL_AN10_Day_2_Outdoor_Spoof_R_UnknownEye_K1_640x480_2017-02-28-16-48-06.png,attack,CL,2.103261,1.369772,0.733489,0.169289,0.706799,0.876089,0.833872,0.0526
CL_AN11_Day_1_Indoor_Spoof_L_UnknownEye_K1_640x480_2017-02-10-17-40-37.png,attack,CL,2.392545,1.367982,1.024564,0.229356,0.645388,0.874743,0.757469,0.0526
CL_AN11_Day_1_Indoor_Spoof_L_UnknownEye_K1_640x480_2017-02-10-17-40-42.png,attack,CL,2.309433,1.302194,1.007238,0.20143,0.609274,0.810704,0.750761,0.0526
CL_AN11_Day_1_Indoor_Spoof_L_UnknownEye_K1_640x480_2017-02-10-17-40-48.png,attack,CL,2.408164,1.31847,1.089694,0.185703,0.67673,0.862433,0.779853,0.0526
CL_AN11_Day_1_Indoor_Spoof_L_UnknownEye_K1_640x480_2017-02-10-17-40-54.png,attack,CL,2.461015,1.378142,1.082874,0.173549,0.713876,0.887426,0.800861,0.0526
CL_AN11_Day_1_Indoor_Spoof_L_UnknownEye_K1_640x480_2017-02-10-17-41-00.png,attack,CL,2.103599,1.382955,0.720644,0.137656,0.721697,0.859353,0.880701,0.0526
CL_AN11_Day_1_Indoor_Spoof_L_UnknownEye_K1_640x480_2017-02-10-17-41-05.png,attack,CL,2.067755,1.384451,0.683304,0.146789,0.708372,0.855161,0.808596,0.0526
CL_AN11_Day_1_Indoor_Spoof_R_UnknownEye_K1_640x480_2017-02-10-17-39-54.png,attack,CL,2.423764,1.296601,1.127163,0.214699,0.66621,0.880909,0.886736,0.0526
CL_AN11_Day_1_Indoor_Spoof_R_UnknownEye_K1_640x480_2017-02-10-17-40-04.png,attack,CL,2.515454,1.168076,1.347378,0.197265,0.63362,0.830885,0.850343,0.0526
CL_AN11_Day_1_Indoor_Spoof_R_UnknownEye_K1_640x480_2017-02-10-17-40-09.png,attack,CL,2.156209,1.288264,0.867945,0.138891,0.650471,0.789362,0.86995,0.0526
CL_AN11_Day_1_Indoor_Spoof_R_UnknownEye_K1_640x480_2017-02-10-17-40-15.png,attack,CL,2.558287,1.370159,1.188128,0.31507,0.680608,0.995678,0.908132,0.0526
CL_AN11_Day_1_Indoor_Spoof_R_UnknownEye_K1_640x480_2017-02-10-17-40-21.png,attack,CL,2.548677,1.265236,1.283441,0.32256,0.611951,0.934511,0.795264,0.0526
CL_AN11_Day_1_Indoor_Spoof_R_UnknownEye_K1_640x480_2017-02-10-17-40-27.png,attack,CL,2.474383,1.337398,1.136985,0.284203,0.662265,0.946468,0.839327,0.0526
CL_AN11_Day_1_Outdoor_Spoof_L_UnknownEye_K1_640x480_2017-02-10-17-47-47.png,attack,CL,2.031992,1.301478,0.730515,0.150977,0.658322,0.809299,0.864974,0.0526
CL_AN11_Day_1_Outdoor_Spoof_L_UnknownEye_K1_640x480_2017-02-10-17-47-53.png,attack,CL,2.259173,1.434381,0.824792,0.213109,0.704541,0.91765,0.909229,0.0526
CL_AN11_Day_1_Outdoor_Spoof_L_UnknownEye_K1_640x480_2017-02-10-17-47-59.png,attack,CL,2.352075,1.349447,1.002628,0.25068,0.664714,0.915394,0.92143,0.0526
CL_AN11_Day_1_Outdoor_Spoof_L_UnknownEye_K1_640x480_2017-02-10-17-48-04.png,attack,CL,2.198021,1.347903,0.850118,0.195867,0.680192,0.87606,0.9174,0.0526
CL_AN11_Day_1_Outdoor_Spoof_L_UnknownEye_K1_640x480_2017-02-10-17-48-10.png,attack,CL,2.163988,1.372198,0.79179,0.206209,0.717557,0.923766,0.835767,0.0526
CL_AN11_Day_1_Outdoor_Spoof_L_UnknownEye_K1_640x480_2017-02-10-17-48-16.png,attack,CL,2.18884,1.337311,0.851529,0.144359,0.639809,0.784168,0.923818,0.0526
CL_AN11_Day_1_Outdoor_Spoof_L_UnknownEye_K1_640x480_2017-02-10-17-48-21.png,attack,CL,2.053083,1.349751,0.703331,0.16566,0.702896,0.868556,0.851695,0.0526
CL_AN11_Day_1_Outdoor_Spoof_R_UnknownEye_K1_640x480_2017-02-10-17-46-55.png,attack,CL,2.048753,1.232355,0.816398,0.232191,0.64673,0.87892,0.885921,0.0526
CL_AN11_Day_1_Outdoor_Spoof_R_UnknownEye_K1_640x480_2017-02-10-17-47-00.png,attack,CL,2.109014,1.270268,0.838746,0.09521,0.591786,0.686996,0.961891,0.0526
CL_AN11_Day_1_Outdoor_Spoof_R_UnknownEye_K1_640x480_2017-02-10-17-47-11.png,attack,CL,1.840746,1.145329,0.695417,0.161767,0.620898,0.782665,0.904342,0.0526
CL_AN11_Day_1_Outdoor_Spoof_R_UnknownEye_K1_640x480_2017-02-10-17-47-25.png,attack,CL,2.100798,1.402061,0.698737,0.184458,0.693465,0.877923,0.81769,0.0526
CL_AN11_Day_1_Outdoor_Spoof_R_UnknownEye_K1_640x480_2017-02-10-17-47-32.png,attack,CL,2.170381,1.239831,0.93055,0.214968,0.620847,0.835815,0.836728,0.0526
CL_AN11_Day_1_Outdoor_Spoof_R_UnknownEye_K1_640x480_2017-02-10-17-47-40.png,attack,CL,2.205461,1.299893,0.905568,0.236909,0.67827,0.915178,0.804395,0.0526
CL_AN11_Day_2_Indoor_Spoof_L_UnknownEye_K1_640x480_2017-02-16-19-26-45.png,attack,CL,2.074879,1.295353,0.779526,0.154598,0.610623,0.765221,0.841188,0.0526
CL_AN11_Day_2_Indoor_Spoof_L_UnknownEye_K1_640x480_2017-02-16-19-26-51.png,attack,CL,2.179613,1.383463,0.796149,0.223375,0.685424,0.908798,0.945398,0.0526
CL_AN11_Day_2_Indoor_Spoof_L_UnknownEye_K1_640x480_2017-02-16-19-26-59.png,attack,CL,2.178239,1.408587,0.769652,0.196094,0.651383,0.847477,0.782326,0.0526
CL_AN11_Day_2_Indoor_Spoof_L_UnknownEye_K1_640x480_2017-02-16-19-27-05.png,attack,CL,1.978812,1.379902,0.59891,0.168202,0.757259,0.925461,0.898373,0.0526
CL_AN11_Day_2_Indoor_Spoof_L_UnknownEye_K1_640x480_2017-02-16-19-27-11.png,attack,CL,1.932714,1.405697,0.527018,0.193782,0.748686,0.942468,0.866738,0.0526
CL_AN11_Day_2_Indoor_Spoof_L_UnknownEye_K1_640x480_2017-02-16-19-27-17.png,attack,CL,2.118,1.375678,0.742322,0.216727,0.686514,0.903241,0.832889,0.0526
CL_AN11_Day_2_Indoor_Spoof_L_UnknownEye_K1_640x480_2017-02-16-19-27-22.png,attack,CL,1.981565,1.408364,0.573201,0.197253,0.760134,0.957386,0.928728,0.0529
CL_AN11_Day_2_Indoor_Spoof_R_UnknownEye_K1_640x480_2017-02-16-19-33-36.png,attack,CL,2.164997,1.47732,0.687677,0.231056,0.748029,0.979085,0.85065,0.0529
CL_AN11_Day_2_Indoor_Spoof_R_UnknownEye_K1_640x480_2017-02-16-19-33-43.png,attack,CL,2.102065,1.457899,0.644166,0.193693,0.745942,0.939635,0.827106,0.0529
CL_AN11_Day_2_Indoor_Spoof_R_UnknownEye_K1_640x480_2017-02-16-19-33-49.png,attack,CL,2.11251,1.48306,0.62945,0.201868,0.793963,0.995831,0.945118,0.0529
CL_AN11_Day_2_Indoor_Spoof_R_UnknownEye_K1_640x480_2017-02-16-19-33-56.png,attack,CL,2.134627,1.42933,0.705297,0.133728,0.755813,0.88954,0.907701,0.0529
CL_AN11_Day_2_Indoor_Spoof_R_UnknownEye_K1_640x480_2017-02-16-19-34-02.png,attack,CL,2.320781,1.485822,0.83496,0.198283,0.759901,0.958184,0.915968,0.0529
CL_AN11_Day_2_Indoor_Spoof_R_UnknownEye_K1_640x480_2017-02-16-19-34-08.png,attack,CL,2.070273,1.436122,0.634151,0.184912,0.778935,0.963847,0.861645,0.0529
CL_AN11_Day_2_Outdoor_Spoof_L_UnknownEye_K1_640x480_2017-02-16-19-38-00.png,attack,CL,2.16096,1.394977,0.765983,0.185757,0.737454,0.923211,0.877518,0.0529
CL_AN11_Day_2_Outdoor_Spoof_L_UnknownEye_K1_640x480_2017-02-16-19-38-07.png,attack,CL,2.140526,1.337751,0.802775,0.143111,0.734131,0.877242,0.854674,0.0529
CL_AN11_Day_2_Outdoor_Spoof_L_UnknownEye_K1_640x480_2017-02-16-19-38-13.png,attack,CL,2.150962,1.305609,0.845354,0.132188,0.70409,0.836278,0.789417,0.0529
CL_AN11_Day_2_Outdoor_Spoof_L_UnknownEye_K1_640x480_2017-02-16-19-38-19.png,attack,CL,2.087147,1.267007,0.82014,0.126468,0.626878,0.753346,0.820201,0.0529
CL_AN11_Day_2_Outdoor_Spoof_L_UnknownEye_K1_640x480_2017-02-16-19-38-26.png,attack,CL,2.252717,1.344852,0.907865,0.17153,0.662768,0.834298,0.847999,0.0529
CL_AN11_Day_2_Outdoor_Spoof_L_UnknownEye_K1_640x480_2017-02-16-19-38-32.png,attack,CL,2.377902,1.436738,0.941163,0.231173,0.689726,0.920899,0.879636,0.0529
CL_AN11_Day_2_Outdoor_Spoof_L_UnknownEye_K1_640x480_2017-02-16-19-38-39.png,attack,CL,2.427478,1.441123,0.986354,0.204177,0.642861,0.847038,0.832774,0.0529
CL_AN11_Day_2_Outdoor_Spoof_R_UnknownEye_K1_640x480_2017-02-16-19-37-16.png,attack,CL,2.592087,1.531242,1.060845,0.328213,0.70938,1.037592,0.830946,0.0529
CL_AN11_Day_2_Outdoor_Spoof_R_UnknownEye_K1_640x480_2017-02-16-19-37-25.png,attack,CL,2.060032,1.469904,0.590129,0.213798,0.7178,0.931599,0.913776,0.0529
CL_AN11_Day_2_Outdoor_Spoof_R_UnknownEye_K1_640x480_2017-02-16-19-37-32.png,attack,CL,1.847604,1.38219,0.465415,0.208443,0.781327,0.98977,0.93363,0.0529
CL_AN11_Day_2_Outdoor_Spoof_R_UnknownEye_K1_640x480_2017-02-16-19-37-38.png,attack,CL,2.142404,1.413939,0.728465,0.189192,0.712422,0.901614,0.910715,0.0529
CL_AN11_Day_2_Outdoor_Spoof_R_UnknownEye_K1_640x480_2017-02-16-19-37-45.png,attack,CL,2.673778,1.464434,1.209345,0.266872,0.701328,0.9682,0.855256,0.0529
CL_AN11_Day_2_Outdoor_Spoof_R_UnknownEye_K1_640x480_2017-02-16-19-37-51.png,attack,CL,2.074677,1.179877,0.8948,0.127734,0.645855,0.773589,0.947107,0.0529
CL_AN12_Day_1_Indoor_Spoof_L_UnknownEye_K1_640x480_2017-02-27-18-11-06.png,attack,CL,2.286591,1.328587,0.958004,0.137719,0.716606,0.854325,0.919802,0.0529
CL_AN12_Day_1_Indoor_Spoof_L_UnknownEye_K1_640x480_2017-02-27-18-11-12.png,attack,CL,2.324464,1.242879,1.081585,0.108712,0.643929,0.752641,0.888804,0.0529
CL_AN12_Day_1_Indoor_Spoof_L_UnknownEye_K1_640x480_2017-02-27-18-11-19.png,attack,CL,2.083669,1.237817,0.845852,0.123103,0.63668,0.759783,0.997859,0.0529
CL_AN12_Day_1_Indoor_Spoof_L_UnknownEye_K1_640x480_2017-02-27-18-11-26.png,attack,CL,2.352746,1.400396,0.95235,0.186518,0.690002,0.87652,0.844516,0.0529
CL_AN12_Day_1_Indoor_Spoof_L_UnknownEye_K1_640x480_2017-02-27-18-11-33.png,attack,CL,2.346307,1.351492,0.994815,0.142187,0.690161,0.832347,0.817198,0.0529
