filename,label,attack_type,fanogan_score,residual_score,feature_score,mse_score,lpips_score,recon_score,vit_score,inference_time
CL_07013d8.png,attack,CL,1.753019,1.058146,0.694873,0.119842,0.625267,0.745109,0.88482,0.0528
CL_07013d808.png,attack,CL,1.743331,1.252511,0.49082,0.099691,0.674918,0.774609,0.855192,0.0528
CL_07013d816.png,attack,CL,1.664602,1.131744,0.532858,0.132567,0.66081,0.793378,0.852497,0.0528
CL_07013d820.png,attack,CL,1.826805,1.242903,0.583902,0.094959,0.688529,0.783489,0.967775,0.0528
CL_07013d836.png,attack,CL,1.583586,1.23333,0.350256,0.185845,0.666469,0.852314,0.913978,0.0528
CL_07013d837.png,attack,CL,1.888064,1.162921,0.725142,0.123809,0.67062,0.794429,0.961168,0.0528
CL_07013d842.png,attack,CL,1.788863,1.264655,0.524208,0.099578,0.717226,0.816804,0.896719,0.0528
CL_07013d850.png,attack,CL,1.68176,1.161744,0.520016,0.077648,0.675744,0.753393,0.960373,0.0528
CL_07013d855.png,attack,CL,1.799886,1.309035,0.490851,0.168093,0.716117,0.884209,0.924661,0.0528
CL_07013d868.png,attack,CL,1.65005,1.208273,0.441777,0.08035,0.637315,0.717665,0.87837,0.0528
CL_07013d89.png,attack,CL,1.747446,1.169449,0.577997,0.154149,0.654188,0.808337,0.909441,0.0528
CL_07013d894.png,attack,CL,1.720068,1.248179,0.471889,0.106984,0.676112,0.783096,0.889405,0.0528
CL_07013d932.png,attack,CL,1.630834,1.255893,0.374941,0.163072,0.710201,0.873274,0.864683,0.0528
CL_07014d1000.png,attack,CL,1.785966,1.078719,0.707246,0.128686,0.608397,0.737083,0.916441,0.0528
CL_07014d1003.png,attack,CL,1.741965,1.060646,0.681319,0.081377,0.635467,0.716844,0.854059,0.0529
CL_07014d1009.png,attack,CL,1.953115,1.147907,0.805208,0.068082,0.692985,0.761067,0.985666,0.0529
CL_07014d1012.png,attack,CL,1.722849,1.202765,0.520084,0.083663,0.680219,0.763882,0.905589,0.0529
CL_07014d1022.png,attack,CL,1.732069,1.080979,0.651089,0.105491,0.59858,0.70407,0.95266,0.0529
CL_07014d1025.png,attack,CL,1.69685,1.165473,0.531378,0.121638,0.717478,0.839115,0.918576,0.0529
CL_07014d1029.png,attack,CL,1.747047,1.14232,0.604726,0.154473,0.646532,0.801006,0.914134,0.0529
CL_07014d1036.png,attack,CL,1.969175,1.213164,0.756011,0.077502,0.657735,0.735237,0.920795,0.0529
CL_07014d104.png,attack,CL,1.609065,0.975006,0.634059,0.103085,0.572556,0.67564,0.89666,0.0529
CL_07014d1047.png,attack,CL,1.94281,1.237921,0.704889,0.078866,0.662916,0.741782,0.93841,0.0529
CL_07014d1059.png,attack,CL,1.812083,1.206839,0.605243,0.159959,0.699793,0.859752,0.903398,0.0529
CL_07014d1064.png,attack,CL,1.791783,1.156777,0.635007,0.072051,0.665718,0.73777,0.902516,0.0529
CL_07014d1074.png,attack,CL,1.711659,1.129076,0.582583,0.132525,0.658253,0.790777,0.879291,0.0529
CL_07014d1080.png,attack,CL,1.69714,1.144886,0.552254,0.101008,0.648125,0.749134,0.892768,0.0529
CL_07014d1087.png,attack,CL,1.768229,1.181833,0.586396,0.109278,0.689858,0.799136,0.877027,0.0529
CL_07014d112.png,attack,CL,1.881479,1.286881,0.594599,0.148778,0.690547,0.839325,0.914053,0.0529
CL_07014d1120.png,attack,CL,1.835205,1.098921,0.736284,0.114487,0.601246,0.715733,0.91879,0.0529
CL_07014d114.png,attack,CL,1.715177,1.305123,0.410054,0.318803,0.663837,0.98264,0.83197,0.0529
CL_07014d1148.png,attack,CL,1.791073,1.051633,0.73944,0.079072,0.592922,0.671994,0.841664,0.0529
CL_07014d1153.png,attack,CL,1.766116,1.19761,0.568506,0.114815,0.688093,0.802907,0.870049,0.0529
CL_07014d1160.png,attack,CL,1.862473,1.109874,0.752599,0.143377,0.646128,0.789504,0.882855,0.0529
CL_07014d1165.png,attack,CL,1.774594,1.13993,0.634664,0.110101,0.612557,0.722658,0.870842,0.0529
CL_07014d118.png,attack,CL,1.732438,1.08923,0.643208,0.108937,0.589997,0.698935,0.93288,0.0529
CL_07014d1189.png,attack,CL,1.928445,1.195186,0.733259,0.113048,0.658871,0.771918,0.890042,0.0529
CL_07014d1196.png,attack,CL,1.823708,1.216116,0.607592,0.133981,0.704102,0.838083,0.886764,0.0529
CL_07014d1204.png,attack,CL,1.847303,1.223332,0.623971,0.137616,0.709685,0.847301,0.918439,0.0529
CL_07014d1227.png,attack,CL,1.644652,1.132403,0.512249,0.070377,0.681669,0.752046,0.802656,0.0529
CL_07014d123.png,attack,CL,1.704319,1.140732,0.563587,0.137987,0.611193,0.74918,0.991637,0.0529
CL_07014d144.png,attack,CL,1.766922,1.002381,0.764541,0.078487,0.605781,0.684267,0.887635,0.0529
CL_07014d1568.png,attack,CL,2.0588,1.224915,0.833884,0.128681,0.690703,0.819384,0.88166,0.0529
CL_07014d1575.png,attack,CL,2.067635,1.3403,0.727335,0.29123,0.714355,1.005586,0.862563,0.0529
CL_07014d1580.png,attack,CL,2.189396,1.242353,0.947044,0.099662,0.679993,0.779655,0.830932,0.0529
CL_07014d16.png,attack,CL,1.81424,1.218049,0.59619,0.156308,0.645315,0.801623,0.9417,0.0529
CL_07014d1604.png,attack,CL,2.032028,1.232155,0.799873,0.141025,0.701734,0.842759,0.711528,0.0529
CL_07014d18.png,attack,CL,1.809897,1.134686,0.675211,0.109684,0.601863,0.711547,0.884039,0.0529
CL_07014d2046.png,attack,CL,2.705544,1.448367,1.257177,0.373155,0.70897,1.082124,0.88133,0.0529
CL_07014d2050.png,attack,CL,1.949234,1.231612,0.717622,0.129536,0.679929,0.809465,0.827811,0.0529
CL_07014d2054.png,attack,CL,1.896369,1.176565,0.719804,0.091002,0.664434,0.755436,0.86591,0.0529
CL_07014d2055.png,attack,CL,1.990136,1.221612,0.768524,0.094447,0.62763,0.722078,0.817096,0.0529
CL_07014d2056.png,attack,CL,2.141634,1.248014,0.89362,0.134704,0.687336,0.82204,0.824432,0.0529
CL_07014d2058.png,attack,CL,2.73124,1.432102,1.299138,0.345588,0.678143,1.023731,0.84265,0.0529
CL_07014d2065.png,attack,CL,2.199832,1.324828,0.875005,0.166305,0.695993,0.862298,0.847362,0.0529
CL_07014d2068.png,attack,CL,2.115134,1.301184,0.81395,0.176133,0.663622,0.839755,0.876161,0.0529
CL_07014d2075.png,attack,CL,2.026118,1.230059,0.796058,0.098508,0.670496,0.769004,0.910346,0.0529
CL_07014d2078.png,attack,CL,2.110894,1.213272,0.897621,0.126992,0.702718,0.82971,0.826016,0.0529
CL_07014d2097.png,attack,CL,2.0237,1.217224,0.806476,0.082936,0.678663,0.7616,0.830142,0.0529
CL_07014d2122.png,attack,CL,2.13878,1.249439,0.889342,0.094427,0.676791,0.771218,0.967434,0.0529
CL_07014d22.png,attack,CL,1.710156,1.234666,0.475491,0.234133,0.674055,0.908187,0.835384,0.0529
CL_07014d226.png,attack,CL,1.960559,1.168127,0.792432,0.108513,0.68004,0.788553,0.968329,0.0529
CL_07014d258.png,attack,CL,1.912184,1.166555,0.745629,0.128705,0.686243,0.814948,0.880262,0.0529
CL_07014d263.png,attack,CL,1.701921,1.172829,0.529092,0.115364,0.700487,0.815851,0.902159,0.0529
CL_07014d273.png,attack,CL,1.801014,1.226025,0.57499,0.150269,0.705,0.855269,0.902015,0.0529
CL_07014d278.png,attack,CL,1.61003,1.113831,0.496199,0.111697,0.66473,0.776427,0.875143,0.0529
CL_07014d2902.png,attack,CL,2.058334,1.263927,0.794407,0.121569,0.703426,0.824995,0.904745,0.0529
CL_07014d2907.png,attack,CL,2.006659,1.232295,0.774364,0.110142,0.676708,0.786849,0.912137,0.0529
CL_07014d2909.png,attack,CL,1.974572,1.254414,0.720158,0.109718,0.700977,0.810695,0.870733,0.0529
CL_07014d2918.png,attack,CL,1.955663,1.250377,0.705286,0.128349,0.731893,0.860243,0.853744,0.0529
CL_07014d2923.png,attack,CL,1.913222,1.238497,0.674724,0.115605,0.758867,0.874472,0.885564,0.0529
CL_07014d2938.png,attack,CL,2.023294,1.321991,0.701303,0.167289,0.693,0.860289,0.801563,0.0529
CL_07014d2940.png,attack,CL,1.814206,1.263682,0.550524,0.154803,0.654067,0.80887,0.877179,0.0529
CL_07014d2948.png,attack,CL,1.89994,1.199636,0.700304,0.144387,0.672106,0.816493,0.868966,0.0529
CL_07014d2949.png,attack,CL,2.066244,1.299396,0.766848,0.234209,0.718516,0.952725,0.911383,0.0529
CL_07014d2963.png,attack,CL,2.006714,1.271737,0.734978,0.105176,0.726709,0.831885,0.84788,0.0529
CL_07014d2964.png,attack,CL,2.002202,1.279248,0.722953,0.172336,0.720701,0.893037,0.839791,0.0529
CL_07014d2965.png,attack,CL,1.895069,1.210773,0.684295,0.134399,0.693823,0.828223,0.900242,0.0529
CL_07014d2973.png,attack,CL,1.899069,1.291712,0.607357,0.184134,0.67145,0.855584,0.881906,0.0529
CL_07014d2980.png,attack,CL,1.980831,1.266027,0.714804,0.131959,0.69663,0.82859,0.843707,0.0529
CL_07014d2987.png,attack,CL,1.947808,1.234426,0.713381,0.162709,0.685207,0.847916,0.901568,0.0529
CL_07014d2997.png,attack,CL,1.995881,1.24969,0.74619,0.130831,0.679879,0.810709,0.844945,0.0529
CL_07014d2998.png,attack,CL,1.946211,1.211344,0.734867,0.143025,0.578189,0.721214,0.824485,0.0529
CL_07014d30.png,attack,CL,1.811755,1.039011,0.772744,0.104212,0.575403,0.679615,0.844306,0.0529
CL_07014d3020.png,attack,CL,1.810579,1.226224,0.584356,0.121973,0.634726,0.756698,0.859191,0.0529
CL_07014d3024.png,attack,CL,2.018758,1.228204,0.790554,0.142709,0.675876,0.818585,0.834563,0.0529
CL_07014d3025.png,attack,CL,2.02493,1.223597,0.801332,0.11978,0.65796,0.77774,0.850443,0.0529
CL_07014d3030.png,attack,CL,2.032339,1.228258,0.804081,0.148195,0.673517,0.821712,0.905402,0.0529
CL_07014d3041.png,attack,CL,1.907539,1.188631,0.718908,0.09957,0.660437,0.760008,0.845643,0.0529
CL_07014d3042.png,attack,CL,1.89975,1.234226,0.665525,0.111899,0.6989,0.810799,0.86057,0.0529
CL_07014d3044.png,attack,CL,2.05542,1.257434,0.797986,0.162582,0.675478,0.83806,0.904303,0.0529
CL_07014d3053.png,attack,CL,1.876753,1.210222,0.66653,0.105999,0.610066,0.716066,0.90539,0.0529
CL_07014d3055.png,attack,CL,2.045257,1.2514,0.793857,0.161969,0.667385,0.829354,0.88677,0.0529
CL_07014d3465.png,attack,CL,1.667442,1.299104,0.368338,0.179008,0.739537,0.918545,0.858382,0.0529
CL_07014d3468.png,attack,CL,1.650217,1.288897,0.361319,0.181574,0.701001,0.882575,0.864316,0.0529
CL_07014d3488.png,attack,CL,1.679089,1.166673,0.512416,0.10302,0.627941,0.730961,0.925257,0.0529
CL_07014d3503.png,attack,CL,1.632539,1.301654,0.330885,0.305602,0.699198,1.0048,0.855648,0.0529
CL_07014d3504.png,attack,CL,1.714007,1.33094,0.383067,0.266623,0.743233,1.009856,0.846622,0.0529
CL_07014d3518.png,attack,CL,1.630357,1.274274,0.356084,0.184671,0.678958,0.863629,0.860072,0.0529
CL_07014d3540.png,attack,CL,1.653915,1.257504,0.396411,0.220455,0.661563,0.882018,0.820963,0.0529
CL_07014d3548.png,attack,CL,1.671988,1.250871,0.421117,0.152289,0.6833,0.835588,0.865113,0.0529
CL_07014d3550.png,attack,CL,1.903756,1.235845,0.667911,0.20974,0.689016,0.898756,0.845809,0.0529
CL_07014d3579.png,attack,CL,1.988782,1.190785,0.797996,0.087226,0.662508,0.749734,0.948522,0.0529
CL_07014d3587.png,attack,CL,1.773324,1.218145,0.555178,0.079318,0.69344,0.772757,0.932529,0.0529
CL_07014d3589.png,attack,CL,1.58269,1.20796,0.37473,0.06842,0.639779,0.708199,0.825334,0.0529
CL_07014d3590.png,attack,CL,1.748084,1.138908,0.609176,0.133617,0.653196,0.786813,0.871963,0.0529
CL_07014d3605.png,attack,CL,1.646686,1.157338,0.489348,0.085724,0.68411,0.769834,0.900011,0.0529
CL_07014d3612.png,attack,CL,1.644089,1.128649,0.51544,0.075724,0.673957,0.749682,0.879883,0.0529
CL_07014d3641.png,attack,CL,1.586111,1.193626,0.392485,0.111928,0.638613,0.750541,0.884179,0.0529
CL_07014d3699.png,attack,CL,1.848162,1.109198,0.738964,0.092582,0.642292,0.734874,0.887272,0.0529
CL_07014d3714.png,attack,CL,1.927073,1.164593,0.76248,0.127285,0.718572,0.845857,0.864822,0.0528
CL_07014d3728.png,attack,CL,1.772394,1.124943,0.64745,0.060423,0.612942,0.673365,0.929532,0.0528
CL_07014d3763.png,attack,CL,1.695456,1.156509,0.538947,0.070178,0.634619,0.704797,0.856845,0.0528
CL_07014d3768.png,attack,CL,1.686443,1.16677,0.519672,0.11268,0.677358,0.790039,0.861663,0.0528
CL_07014d38.png,attack,CL,1.81325,1.149537,0.663714,0.088487,0.650477,0.738964,0.900628,0.0528
CL_07014d4.png,attack,CL,1.768684,1.106239,0.662445,0.101057,0.630531,0.731588,0.888191,0.0528
CL_07014d42.png,attack,CL,1.67332,1.025164,0.648156,0.085809,0.603314,0.689123,0.891851,0.0528
CL_07014d455.png,attack,CL,1.713042,1.171154,0.541887,0.118628,0.636793,0.755421,0.853074,0.0528
CL_07014d469.png,attack,CL,1.624301,1.064691,0.55961,0.125696,0.612154,0.737851,0.894483,0.0528
CL_07014d488.png,attack,CL,1.75582,1.089851,0.665969,0.103555,0.617968,0.721523,0.853242,0.0528
CL_07014d4912.png,attack,CL,1.942685,1.29076,0.651926,0.140007,0.752167,0.892174,0.898004,0.0528
CL_07014d5023.png,attack,CL,1.641844,1.224822,0.417022,0.107899,0.700509,0.808409,0.816992,0.0528
CL_07014d5032.png,attack,CL,1.70944,1.117979,0.591461,0.089367,0.643022,0.732389,0.920191,0.0528
CL_07014d5062.png,attack,CL,1.944731,1.235296,0.709434,0.144599,0.726664,0.871263,0.902017,0.0528
CL_07014d5063.png,attack,CL,1.708804,1.181182,0.527622,0.07993,0.6669,0.74683,0.928706,0.0528
CL_07014d508.png,attack,CL,1.804518,1.065991,0.738527,0.118514,0.569201,0.687715,0.784459,0.0528
CL_07014d5107.png,attack,CL,1.627573,1.225764,0.401809,0.13729,0.64334,0.78063,0.846215,0.0528
CL_07014d5192.png,attack,CL,1.651333,1.245854,0.405478,0.082115,0.744396,0.826511,0.941377,0.0528
CL_07014d5240.png,attack,CL,1.867853,1.312117,0.555736,0.223067,0.778077,1.001144,0.912199,0.0528
CL_07014d5299.png,attack,CL,1.718926,1.191973,0.526953,0.121395,0.66448,0.785875,0.933939,0.0528
CL_07014d5330.png,attack,CL,2.15229,1.338472,0.813818,0.127917,0.715029,0.842946,0.847521,0.0528
CL_07014d5340.png,attack,CL,1.983411,1.253653,0.729758,0.082468,0.720175,0.802643,0.903912,0.0528
CL_07014d5399.png,attack,CL,2.102426,1.254653,0.847773,0.142224,0.725727,0.867951,0.927766,0.0528
CL_07014d54.png,attack,CL,1.646049,1.213281,0.432768,0.228927,0.654438,0.883365,0.726792,0.0528
CL_07014d5440.png,attack,CL,1.970577,1.285638,0.684939,0.196779,0.720656,0.917435,0.88253,0.0528
CL_07014d545.png,attack,CL,1.626841,1.208238,0.418603,0.150713,0.708086,0.858799,0.945168,0.0528
CL_07014d5514.png,attack,CL,2.22482,1.289486,0.935333,0.182276,0.694707,0.876983,0.960843,0.0528
CL_07014d556.png,attack,CL,1.72368,1.184454,0.539226,0.13041,0.688045,0.818455,0.912205,0.0528
CL_07014d5560.png,attack,CL,2.089302,1.28362,0.805682,0.188634,0.628516,0.817151,0.863987,0.0528
CL_07014d57.png,attack,CL,1.858454,1.101482,0.756972,0.071091,0.607696,0.678787,0.957892,0.0528
CL_07014d607.png,attack,CL,1.786823,1.229314,0.557509,0.112337,0.67127,0.783607,0.905718,0.0528
CL_07014d73.png,attack,CL,1.910351,1.399276,0.511074,0.321773,0.756051,1.077824,0.791221,0.0528
CL_07014d78.png,attack,CL,1.930209,1.204799,0.725411,0.12079,0.695645,0.816435,0.90367,0.0529
CL_07014d81.png,attack,CL,1.831315,1.337371,0.493944,0.218644,0.713028,0.931673,0.931498,0.0529
CL_07014d942.png,attack,CL,1.670125,1.227593,0.442532,0.200829,0.636783,0.837612,0.873984,0.0529
CL_07014d967.png,attack,CL,1.885529,1.156631,0.728898,0.266704,0.706843,0.973547,0.943163,0.0529
CL_07014d97.png,attack,CL,1.724179,1.093995,0.630184,0.08212,0.651791,0.733912,0.926342,0.0529
CL_07014d970.png,attack,CL,1.621094,1.237677,0.383417,0.168768,0.664412,0.833181,0.812215,0.0529
CL_07014d981.png,attack,CL,1.832193,1.126415,0.705779,0.08653,0.639803,0.726333,0.912055,0.0529
CL_07014d984.png,attack,CL,1.759031,1.079615,0.679416,0.15581,0.653802,0.809612,0.870806,0.0529
CL_07014d991.png,attack,CL,1.856778,1.109066,0.747712,0.114563,0.633649,0.748212,0.89113,0.0529
CL_07015d104.png,attack,CL,1.839755,1.33936,0.500395,0.194346,0.702607,0.896953,0.970928,0.0529
CL_07015d1116.png,attack,CL,1.785115,1.107366,0.677749,0.130518,0.651198,0.781716,0.826754,0.0529
CL_07015d112.png,attack,CL,1.863653,1.322351,0.541301,0.197771,0.697193,0.894964,0.933994,0.0529
CL_07015d1122.png,attack,CL,1.896781,1.314047,0.582734,0.16886,0.686193,0.855053,0.941046,0.0529
CL_07015d1157.png,attack,CL,1.746997,1.282917,0.46408,0.135091,0.677474,0.812565,0.92534,0.0529
CL_07015d1166.png,attack,CL,1.841606,1.295596,0.54601,0.201767,0.687609,0.889376,0.940765,0.0529
CL_07015d1195.png,attack,CL,1.978171,1.335209,0.642962,0.243437,0.723209,0.966645,0.860879,0.0529
CL_07015d121.png,attack,CL,1.730438,1.262069,0.468369,0.106532,0.654406,0.760938,0.960219,0.0529
CL_07015d1254.png,attack,CL,1.861805,1.243376,0.61843,0.166001,0.723544,0.889545,0.931162,0.0529
CL_07015d1266.png,attack,CL,1.792385,1.353141,0.439244,0.246969,0.738256,0.985224,0.880511,0.0529
CL_07015d1290.png,attack,CL,1.810817,1.243544,0.567273,0.148239,0.652346,0.800584,0.948594,0.0529
CL_07015d1295.png,attack,CL,1.680552,1.172093,0.508459,0.084484,0.632934,0.717418,0.907399,0.0529
CL_07015d1329.png,attack,CL,1.744902,1.227583,0.51732,0.100384,0.661954,0.762339,1.008153,0.0529
CL_07015d1338.png,attack,CL,1.739187,1.313509,0.425679,0.260529,0.684558,0.945088,0.962784,0.0529
CL_07015d1352.png,attack,CL,1.754346,1.330663,0.423684,0.277931,0.69595,0.97388,0.91906,0.0529
CL_07015d1360.png,attack,CL,1.789668,1.219148,0.570519,0.137398,0.681404,0.818803,0.876404,0.0529
CL_07015d1382.png,attack,CL,1.712554,1.313519,0.399036,0.26686,0.680924,0.947784,0.928283,0.0529
CL_07015d155.png,attack,CL,1.775708,1.277441,0.498267,0.210889,0.712009,0.922898,0.973493,0.0529
CL_07015d1797.png,attack,CL,2.339711,1.362065,0.977646,0.197318,0.673301,0.870619,0.839364,0.0529
CL_07015d180.png,attack,CL,1.742823,1.285589,0.457234,0.124744,0.685435,0.81018,0.917387,0.0529
CL_07015d1818.png,attack,CL,2.024893,1.254623,0.77027,0.165926,0.66065,0.826577,0.844108,0.0529
CL_07015d1870.png,attack,CL,2.00726,1.223381,0.783879,0.110285,0.663934,0.774219,0.800123,0.0529
CL_07015d1960.png,attack,CL,2.034576,1.211183,0.823393,0.155032,0.674874,0.829906,0.895709,0.0529
CL_07015d1973.png,attack,CL,2.060829,1.293436,0.767393,0.143253,0.649703,0.792956,0.937475,0.0529
CL_07015d1983.png,attack,CL,2.100222,1.318926,0.781296,0.164759,0.613912,0.778672,0.779138,0.0529
CL_07015d2019.png,attack,CL,2.0733,1.283531,0.789769,0.17291,0.651602,0.824511,0.830741,0.0529
CL_07015d2043.png,attack,CL,2.183691,1.32337,0.860321,0.195342,0.683373,0.878715,0.854913,0.0529
CL_07015d2075.png,attack,CL,1.826417,1.164567,0.66185,0.107765,0.657322,0.765086,0.883741,0.0529
CL_07015d2084.png,attack,CL,2.044187,1.267238,0.776949,0.149139,0.648062,0.797201,0.874491,0.0529
CL_07015d209.png,attack,CL,1.542976,1.267869,0.275107,0.176731,0.633463,0.810194,0.91195,0.0529
CL_07015d2096.png,attack,CL,2.204892,1.28555,0.919342,0.205146,0.652912,0.858058,0.827697,0.0529
CL_07015d2307.png,attack,CL,2.319909,1.321173,0.998736,0.169152,0.671031,0.840183,0.879163,0.0529
CL_07015d2315.png,attack,CL,2.25077,1.2446,1.00617,0.109933,0.65127,0.761203,0.859598,0.0529
CL_07015d2333.png,attack,CL,2.439245,1.396689,1.042556,0.18707,0.678387,0.865457,0.895238,0.0529
CL_07015d2375.png,attack,CL,2.024847,1.25065,0.774197,0.130615,0.636004,0.76662,0.821408,0.0529
CL_07015d2400.png,attack,CL,2.215556,1.250619,0.964937,0.081412,0.648293,0.729705,0.896877,0.0529
CL_07015d260.png,attack,CL,1.754855,1.333302,0.421553,0.257232,0.737016,0.994248,0.87258,0.0529
CL_07015d263.png,attack,CL,1.674349,1.243146,0.431203,0.142186,0.652609,0.794795,0.939913,0.0529
CL_07015d266.png,attack,CL,1.65278,1.256052,0.396728,0.1685,0.677491,0.845991,0.95339,0.0529
CL_07015d281.png,attack,CL,1.872033,1.209404,0.662629,0.147225,0.617991,0.765216,0.908525,0.0529
CL_07015d292.png,attack,CL,1.720463,1.258474,0.461989,0.157169,0.676894,0.834063,0.912693,0.0529
CL_07015d37.png,attack,CL,1.736523,1.229049,0.507475,0.13348,0.640519,0.773999,0.884916,0.0529
CL_07015d39.png,attack,CL,1.635503,1.244221,0.391282,0.126504,0.703749,0.830253,0.883342,0.0529
CL_07015d47.png,attack,CL,1.842557,1.20334,0.639217,0.127245,0.642809,0.770055,0.932039,0.0529
CL_07015d514.png,attack,CL,1.79519,1.202158,0.593031,0.112155,0.656036,0.768191,0.888026,0.0529
CL_07015d525.png,attack,CL,1.86981,1.27674,0.59307,0.12284,0.699598,0.822438,0.898952,0.0529
CL_07015d533.png,attack,CL,1.777302,1.264093,0.513209,0.218843,0.715494,0.934337,0.891006,0.0529
CL_07015d534.png,attack,CL,1.740151,1.314234,0.425917,0.172139,0.681776,0.853915,0.778662,0.0529
CL_07015d604.png,attack,CL,1.748919,1.239263,0.509655,0.119847,0.67648,0.796327,0.864891,0.0529
CL_07015d606.png,attack,CL,1.793678,1.169568,0.62411,0.137902,0.673603,0.811505,0.944433,0.0529
CL_07015d623.png,attack,CL,1.730391,1.363585,0.366806,0.155079,0.663563,0.818642,0.915859,0.0529
CL_07015d64.png,attack,CL,1.786143,1.275688,0.510455,0.144088,0.675089,0.819177,0.867629,0.0529
CL_07015d650.png,attack,CL,1.833995,1.197293,0.636701,0.170583,0.689971,0.860554,0.896744,0.0529
CL_07015d668.png,attack,CL,1.726122,1.216222,0.509901,0.119437,0.622065,0.741502,0.854848,0.0529
CL_07015d678.png,attack,CL,1.726886,1.18732,0.539567,0.097293,0.660227,0.757519,0.902249,0.0529
CL_07015d710.png,attack,CL,1.70537,1.369873,0.335498,0.255536,0.736503,0.992039,0.922047,0.0528
CL_07015d73.png,attack,CL,1.781983,1.246869,0.535114,0.141412,0.636851,0.778263,0.932306,0.0528
CL_07015d764.png,attack,CL,1.667839,1.212723,0.455116,0.143361,0.689101,0.832462,0.995982,0.0528
CL_07015d80.png,attack,CL,1.829889,1.214375,0.615514,0.128304,0.620388,0.748692,0.913889,0.0528
CL_07029d108.png,attack,CL,1.860717,1.065461,0.795256,0.14746,0.659484,0.806944,0.830599,0.0528
CL_07029d13.png,attack,CL,1.943735,1.173789,0.769946,0.13305,0.63011,0.763161,0.873645,0.0528
CL_07029d17.png,attack,CL,2.059895,1.153662,0.906233,0.090933,0.634498,0.725431,0.77232,0.0528
CL_07029d19.png,attack,CL,2.055131,1.150969,0.904162,0.111433,0.643411,0.754844,0.786271,0.0528
CL_07029d51.png,attack,CL,1.782504,1.094567,0.687938,0.107614,0.620136,0.727751,0.881925,0.0528
CL_07029d85.png,attack,CL,1.8908,1.064944,0.825856,0.099871,0.621847,0.721719,0.93934,0.0528
CL_07031d122.png,attack,CL,1.754153,1.093395,0.660759,0.057321,0.642022,0.699343,0.888987,0.0528
CL_07031d148.png,attack,CL,1.53695,1.086675,0.450274,0.070798,0.618716,0.689514,0.86601,0.0528
CL_07031d97.png,attack,CL,1.763306,1.169305,0.594,0.081949,0.61677,0.698719,0.81585,0.0528
CL_07040d43.png,attack,CL,1.604447,1.107709,0.496739,0.135644,0.637303,0.772947,0.844918,0.0528
CL_07040d63.png,attack,CL,1.94078,1.250952,0.689828,0.140516,0.687072,0.827588,0.899562,0.0528
CL_07050d34.png,attack,CL,2.011447,1.179927,0.83152,0.157671,0.678095,0.835766,0.868331,0.0528
CL_07050d54.png,attack,CL,1.778079,1.167855,0.610224,0.101683,0.682759,0.784442,0.884672,0.0528
CL_101_spoof_contacts.png,attack,CL,1.757363,1.102148,0.655214,0.229372,0.571865,0.801237,0.931585,0.0528
CL_103_spoof_contacts.png,attack,CL,1.953472,1.190527,0.762945,0.299349,0.615045,0.914394,0.797021,0.0528
CL_104_spoof_contacts.png,attack,CL,1.72344,1.208873,0.514567,0.347587,0.610969,0.958556,0.840489,0.0528
CL_120_spoof_contacts.png,attack,CL,1.844649,1.178478,0.666171,0.195468,0.605328,0.800796,0.907395,0.0528
CL_124_spoof_contacts.png,attack,CL,2.078825,1.376207,0.702618,0.236178,0.707801,0.943979,0.880773,0.0528
CL_134_spoof_contacts.png,attack,CL,1.95168,1.384636,0.567044,0.209238,0.700667,0.909905,0.933282,0.0528
CL_138_spoof_contacts.png,attack,CL,1.923396,1.339874,0.583521,0.21331,0.693507,0.906818,0.934705,0.0528
CL_139_spoof_contacts.png,attack,CL,1.926926,1.360445,0.566481,0.222599,0.726565,0.949163,0.978264,0.0528
CL_140_spoof_contacts.png,attack,CL,1.90949,1.286117,0.623372,0.174639,0.699338,0.873977,0.89846,0.0528
CL_152_spoof_contacts.png,attack,CL,2.242477,1.286598,0.955879,0.176858,0.706114,0.882972,0.935256,0.0528
CL_155_spoof_contacts.png,attack,CL,2.184771,1.302374,0.882397,0.244116,0.626717,0.870833,0.903522,0.0528
CL_166_spoof_contacts.png,attack,CL,1.881694,1.189851,0.691844,0.094673,0.708222,0.802895,0.941114,0.0528
CL_167_spoof_contacts.png,attack,CL,1.880766,1.23586,0.644905,0.104251,0.696497,0.800748,0.913957,0.0528
CL_169_spoof_contacts.png,attack,CL,1.96891,1.263704,0.705206,0.143501,0.691644,0.835145,0.941497,0.0528
CL_175_spoof_contacts.png,attack,CL,1.952988,1.262658,0.69033,0.098235,0.615228,0.713463,0.952772,0.0528
CL_177_spoof_contacts.png,attack,CL,1.99518,1.337891,0.65729,0.211579,0.684085,0.895664,0.951062,0.0529
CL_182_spoof_contacts.png,attack,CL,1.895653,1.318876,0.576777,0.150194,0.723611,0.873804,0.918999,0.0529
CL_18687262_LG_I1_P11_R_U1_3.png,attack,CL,1.799356,1.314469,0.484887,0.136878,0.754561,0.891439,0.943015,0.0529
CL_18687262_LG_I1_P13_R_U1_2.png,attack,CL,1.772408,1.32988,0.442528,0.156242,0.731404,0.887646,0.930652,0.0529
CL_18687262_LG_I1_P14_L_U1_3.png,attack,CL,1.604243,1.278941,0.325302,0.171293,0.745646,0.916939,0.902719,0.0529
CL_18687262_LG_I1_P15_R_U1_2.png,attack,CL,1.733617,1.317991,0.415626,0.225744,0.781537,1.00728,0.840734,0.0529
