filename,label,attack_type,mse_score,lpips_score,recon_score,trajectory_score,combined_score
Live_IIITDNewNormal_33_normal_IIITDNewNormal_5433.png,bonafide,Live,0.01674818992614746,0.1915094405412674,0.20825763046741486,0.008691743016242981,0.6191439628601074
Live_IIITDNewNormal_33_normal_IIITDNewNormal_5866.png,bonafide,Live,0.0074196793138980865,0.13872922956943512,0.1461489051580429,0.0034427025821059942,0.11957399547100067
Live_IIITDNewNormal_33_normal_IIITDNewNormal_5869.png,bonafide,Live,0.012182277627289295,0.14667566120624542,0.15885794162750244,0.006977659650146961,0.33306795358657837
Live_IIITDNewNormal_34_normal_IIITDNewNormal_1520.png,bonafide,Live,0.019681794568896294,0.17816495895385742,0.19784675538539886,0.011282175779342651,0.6923150420188904
Live_IIITDNewNormal_34_normal_IIITDNewNormal_1528.png,bonafide,Live,0.0239738579839468,0.21973039209842682,0.24370424449443817,0.010433344170451164,0.8475521802902222
Live_IIITDNewNormal_34_normal_IIITDNewNormal_2880.png,bonafide,Live,0.037628039717674255,0.1351468861103058,0.17277492582798004,0.013575813733041286,0.690165638923645
Live_IIITDNewNormal_34_normal_IIITDNewNormal_2881.png,bonafide,Live,0.030003570020198822,0.15984241664409637,0.1898459792137146,0.010043640621006489,0.6025336980819702
Live_IIITDNewNormal_34_normal_IIITDNewNormal_2883.png,bonafide,Live,0.028123877942562103,0.1320507675409317,0.1601746380329132,0.013453475199639797,0.6314336657524109
Live_IIITDNewNormal_34_normal_IIITDNewNormal_2886.png,bonafide,Live,0.030700817704200745,0.12939032912254333,0.16009114682674408,0.013804936781525612,0.64697265625
Live_IIITDNewNormal_34_normal_IIITDNewNormal_2892.png,bonafide,Live,0.024466032162308693,0.14921432733535767,0.1736803650856018,0.012288901954889297,0.635800302028656
Live_IIITDNewNormal_34_normal_IIITDNewNormal_2896.png,bonafide,Live,0.015671052038669586,0.13281619548797607,0.14848724007606506,0.007889140397310257,0.3304941654205322
Live_IIITDNewNormal_34_normal_IIITDNewNormal_2897.png,bonafide,Live,0.016455460339784622,0.14456050097942352,0.16101595759391785,0.0066596209071576595,0.32779914140701294
Live_IIITDNewNormal_34_normal_IIITDNewNormal_338.png,bonafide,Live,0.026977503672242165,0.17636525630950928,0.2033427655696869,0.013802733272314072,0.8294880390167236
Live_IIITDNewNormal_34_normal_IIITDNewNormal_346.png,bonafide,Live,0.017958080396056175,0.18327516317367554,0.20123323798179626,0.007684546988457441,0.5439451336860657
Live_IIITDNewNormal_34_normal_IIITDNewNormal_348.png,bonafide,Live,0.016357330605387688,0.19059881567955017,0.206956148147583,0.007215062156319618,0.5468802452087402
Live_IIITDNewNormal_34_normal_IIITDNewNormal_3855.png,bonafide,Live,0.02142929472029209,0.13434559106826782,0.15577489137649536,0.01215984858572483,0.5543654561042786
Live_IIITDNewNormal_34_normal_IIITDNewNormal_3861.png,bonafide,Live,0.02019169181585312,0.16833940148353577,0.18853110074996948,0.007486987393349409,0.48138201236724854
Live_IIITDNewNormal_34_normal_IIITDNewNormal_4812.png,bonafide,Live,0.008402095176279545,0.16821259260177612,0.1766146868467331,0.0036534673999994993,0.257735013961792
Live_IIITDNewNormal_34_normal_IIITDNewNormal_4822.png,bonafide,Live,0.00960854347795248,0.16211730241775513,0.17172583937644958,0.004431852139532566,0.2722885012626648
Live_IIITDNewNormal_34_normal_IIITDNewNormal_4823.png,bonafide,Live,0.0071701048873364925,0.14730453491210938,0.1544746458530426,0.0027467524632811546,0.12325890362262726
Live_IIITDNewNormal_34_normal_IIITDNewNormal_4824.png,bonafide,Live,0.00942512322217226,0.12636485695838928,0.13578997552394867,0.004022951703518629,0.10207319259643555
Live_IIITDNewNormal_34_normal_IIITDNewNormal_5874.png,bonafide,Live,0.0068735224194824696,0.1298072636127472,0.13668078184127808,0.003159021493047476,0.06677137315273285
Live_IIITDNewNormal_34_normal_IIITDNewNormal_5881.png,bonafide,Live,0.01065677311271429,0.1146245077252388,0.12528127431869507,0.005379711277782917,0.11905023455619812
Live_IIITDNewNormal_35_normal_IIITDNewNormal_1529.png,bonafide,Live,0.01962767355144024,0.15115055441856384,0.17077822983264923,0.009659319184720516,0.5046494603157043
Live_IIITDNewNormal_35_normal_IIITDNewNormal_1530.png,bonafide,Live,0.014678389765322208,0.14340738952159882,0.15808577835559845,0.006335405167192221,0.28888604044914246
Live_IIITDNewNormal_35_normal_IIITDNewNormal_2902.png,bonafide,Live,0.026126926764845848,0.1312021017074585,0.1573290228843689,0.01279008761048317,0.5442813038825989
Live_IIITDNewNormal_35_normal_IIITDNewNormal_2917.png,bonafide,Live,0.014877010136842728,0.16708847880363464,0.18196548521518707,0.006636971607804298,0.419491708278656
Live_IIITDNewNormal_35_normal_IIITDNewNormal_2918.png,bonafide,Live,0.018723003566265106,0.14905762672424316,0.16778063774108887,0.00827613566070795,0.414913535118103
Live_IIITDNewNormal_35_normal_IIITDNewNormal_354.png,bonafide,Live,0.016841808333992958,0.19784803688526154,0.21468985080718994,0.008309142664074898,0.6490158438682556
Live_IIITDNewNormal_35_normal_IIITDNewNormal_3868.png,bonafide,Live,0.014238018542528152,0.17686337232589722,0.19110138714313507,0.008065806701779366,0.5221933126449585
Live_IIITDNewNormal_35_normal_IIITDNewNormal_3869.png,bonafide,Live,0.02101729065179825,0.1613490879535675,0.18236637115478516,0.00831502303481102,0.48885348439216614
Live_IIITDNewNormal_35_normal_IIITDNewNormal_3870.png,bonafide,Live,0.01721782423555851,0.17594444751739502,0.19316227734088898,0.009717820212244987,0.5987470746040344
Live_IIITDNewNormal_35_normal_IIITDNewNormal_3881.png,bonafide,Live,0.017593292519450188,0.15805572271347046,0.1756490170955658,0.00874344538897276,0.4727208614349365
Live_IIITDNewNormal_35_normal_IIITDNewNormal_3882.png,bonafide,Live,0.01667558029294014,0.16341304779052734,0.18008862435817719,0.007996082305908203,0.464745432138443
Live_IIITDNewNormal_35_normal_IIITDNewNormal_3883.png,bonafide,Live,0.016010703518986702,0.1515270322561264,0.16753773391246796,0.008752682246267796,0.4328411817550659
Live_IIITDNewNormal_35_normal_IIITDNewNormal_4828.png,bonafide,Live,0.007481906563043594,0.15825001895427704,0.16573192179203033,0.0037203847896307707,0.2218373715877533
Live_IIITDNewNormal_35_normal_IIITDNewNormal_4834.png,bonafide,Live,0.008664015680551529,0.15244357287883759,0.16110758483409882,0.0038160874973982573,0.20273245871067047
Live_IIITDNewNormal_35_normal_IIITDNewNormal_4839.png,bonafide,Live,0.00964807253330946,0.1800716072320938,0.18971967697143555,0.00464848056435585,0.3781338632106781
Live_IIITDNewNormal_35_normal_IIITDNewNormal_4840.png,bonafide,Live,0.0121912881731987,0.16294781863689423,0.17513909935951233,0.0047195106744766235,0.30863264203071594
Live_IIITDNewNormal_35_normal_IIITDNewNormal_5447.png,bonafide,Live,0.011267711408436298,0.11944904178380966,0.13071675598621368,0.006027711555361748,0.14071938395500183
Live_IIITDNewNormal_35_normal_IIITDNewNormal_5448.png,bonafide,Live,0.014640100300312042,0.13144706189632416,0.1460871696472168,0.006858606357127428,0.25035160779953003
Live_IIITDNewNormal_35_normal_IIITDNewNormal_5454.png,bonafide,Live,0.013364024460315704,0.1125418022274971,0.1259058266878128,0.006246857810765505,0.125644713640213
Live_IIITDNewNormal_35_normal_IIITDNewNormal_5887.png,bonafide,Live,0.010411049239337444,0.17081387341022491,0.18122492730617523,0.0031174146570265293,0.27450937032699585
Live_IIITDNewNormal_35_normal_IIITDNewNormal_5891.png,bonafide,Live,0.006865512114018202,0.15853478014469147,0.16540029644966125,0.0032584569416940212,0.20164570212364197
Live_IIITDNewNormal_35_normal_IIITDNewNormal_5892.png,bonafide,Live,0.007482477929443121,0.17748987674713135,0.1849723607301712,0.0037918034940958023,0.32018139958381653
Live_IIITDNewNormal_36_normal_IIITDNewNormal_1539.png,bonafide,Live,0.020690636709332466,0.20597514510154724,0.22666577994823456,0.011728473007678986,0.8457273244857788
Live_IIITDNewNormal_36_normal_IIITDNewNormal_1542.png,bonafide,Live,0.015804607421159744,0.15493574738502502,0.17074035108089447,0.006577389780431986,0.3613971769809723
Live_IIITDNewNormal_36_normal_IIITDNewNormal_2924.png,bonafide,Live,0.030778219923377037,0.12378006428480148,0.15455828607082367,0.012973630800843239,0.5379012227058411
Live_IIITDNewNormal_36_normal_IIITDNewNormal_2926.png,bonafide,Live,0.028893297538161278,0.14489451050758362,0.17378780245780945,0.015570955350995064,0.7376042008399963
Live_IIITDNewNormal_36_normal_IIITDNewNormal_2930.png,bonafide,Live,0.01365352887660265,0.14409513771533966,0.15774866938591003,0.006406314671039581,0.2900601625442505
Live_IIITDNewNormal_36_normal_IIITDNewNormal_2934.png,bonafide,Live,0.017279019579291344,0.13241371512413025,0.14969272911548615,0.007777947001159191,0.3051542341709137
Live_IIITDNewNormal_36_normal_IIITDNewNormal_2935.png,bonafide,Live,0.014242980629205704,0.16423554718494415,0.17847852408885956,0.005503745749592781,0.35669025778770447
Live_IIITDNewNormal_36_normal_IIITDNewNormal_2937.png,bonafide,Live,0.01857457123696804,0.20789091289043427,0.22646547853946686,0.005889672785997391,0.6103100180625916
Live_IIITDNewNormal_36_normal_IIITDNewNormal_362.png,bonafide,Live,0.021401135250926018,0.12803639471530914,0.1494375318288803,0.009981813840568066,0.39237141609191895
Live_IIITDNewNormal_36_normal_IIITDNewNormal_365.png,bonafide,Live,0.014622741378843784,0.15449348092079163,0.16911622881889343,0.00768445385619998,0.39778557419776917
Live_IIITDNewNormal_36_normal_IIITDNewNormal_367.png,bonafide,Live,0.018526440486311913,0.19557631015777588,0.21410274505615234,0.008674242533743382,0.6607608795166016
Live_IIITDNewNormal_36_normal_IIITDNewNormal_368.png,bonafide,Live,0.02472715824842453,0.2541224956512451,0.27884966135025024,0.013511416502296925,0.9653933048248291
Live_IIITDNewNormal_36_normal_IIITDNewNormal_370.png,bonafide,Live,0.017543839290738106,0.25242215394973755,0.2699660062789917,0.00653836177662015,0.6157963275909424
Live_IIITDNewNormal_36_normal_IIITDNewNormal_372.png,bonafide,Live,0.015076014213263988,0.27646946907043457,0.29154548048973083,0.00579088507220149,0.6397390365600586
Live_IIITDNewNormal_36_normal_IIITDNewNormal_3890.png,bonafide,Live,0.0198067594319582,0.16346441209316254,0.18327116966247559,0.010657142847776413,0.5716742277145386
Live_IIITDNewNormal_36_normal_IIITDNewNormal_3892.png,bonafide,Live,0.012649040669202805,0.16291499137878418,0.17556403577327728,0.008482892997562885,0.4492095112800598
Live_IIITDNewNormal_36_normal_IIITDNewNormal_3894.png,bonafide,Live,0.01634644716978073,0.16204030811786652,0.17838674783706665,0.0077226958237588406,0.42143088579177856
Live_IIITDNewNormal_36_normal_IIITDNewNormal_4848.png,bonafide,Live,0.009072043001651764,0.15910665690898895,0.1681787073612213,0.004261163994669914,0.23208099603652954
Live_IIITDNewNormal_36_normal_IIITDNewNormal_4858.png,bonafide,Live,0.009017350152134895,0.192008838057518,0.20102618634700775,0.00398112740367651,0.3085504472255707
Live_IIITDNewNormal_36_normal_IIITDNewNormal_4863.png,bonafide,Live,0.010883280076086521,0.1452377885580063,0.15612107515335083,0.0048752729780972,0.2278698980808258
Live_IIITDNewNormal_36_normal_IIITDNewNormal_5466.png,bonafide,Live,0.012451037764549255,0.14466789364814758,0.15711893141269684,0.006029278971254826,0.28443896770477295
Live_IIITDNewNormal_37_normal_IIITDNewNormal_1550.png,bonafide,Live,0.01823536865413189,0.14119118452072144,0.15942655503749847,0.008042718283832073,0.38468170166015625
Live_IIITDNewNormal_37_normal_IIITDNewNormal_1551.png,bonafide,Live,0.020777413621544838,0.1409829705953598,0.1617603898048401,0.008575060404837132,0.4158838391304016
Live_IIITDNewNormal_37_normal_IIITDNewNormal_1556.png,bonafide,Live,0.02145489491522312,0.1491221785545349,0.17057707905769348,0.009142566472291946,0.46639806032180786
Live_IIITDNewNormal_37_normal_IIITDNewNormal_2942.png,bonafide,Live,0.018253566697239876,0.10021387040615082,0.11846743524074554,0.010282006114721298,0.3775252401828766
Live_IIITDNewNormal_37_normal_IIITDNewNormal_2949.png,bonafide,Live,0.021324800327420235,0.130203515291214,0.15152831375598907,0.011202690191566944,0.5106052756309509
Live_IIITDNewNormal_37_normal_IIITDNewNormal_3910.png,bonafide,Live,0.020134635269641876,0.15631309151649475,0.17644771933555603,0.008105665445327759,0.43401581048965454
Live_IIITDNewNormal_37_normal_IIITDNewNormal_3911.png,bonafide,Live,0.01650785654783249,0.17367537319660187,0.19018322229385376,0.008015603758394718,0.46725398302078247
Live_IIITDNewNormal_37_normal_IIITDNewNormal_3920.png,bonafide,Live,0.017638148739933968,0.20680616796016693,0.22444431483745575,0.008738639764487743,0.5943827629089355
Live_IIITDNewNormal_37_normal_IIITDNewNormal_3926.png,bonafide,Live,0.021878734230995178,0.14499136805534363,0.1668701022863388,0.008371688425540924,0.4203221797943115
Live_IIITDNewNormal_37_normal_IIITDNewNormal_4868.png,bonafide,Live,0.00715051731094718,0.16806599497795105,0.17521651089191437,0.0039039410185068846,0.2345958650112152
Live_IIITDNewNormal_37_normal_IIITDNewNormal_4874.png,bonafide,Live,0.010064723901450634,0.15911762416362762,0.16918234527111053,0.0037575014866888523,0.21131448447704315
Live_IIITDNewNormal_37_normal_IIITDNewNormal_4878.png,bonafide,Live,0.008467858657240868,0.17233815789222717,0.1808060109615326,0.0039030336774885654,0.24978956580162048
Live_IIITDNewNormal_37_normal_IIITDNewNormal_5472.png,bonafide,Live,0.011229392141103745,0.1350565254688263,0.14628592133522034,0.00517952861264348,0.21525833010673523
Live_IIITDNewNormal_37_normal_IIITDNewNormal_5903.png,bonafide,Live,0.0071673206984996796,0.1207771822810173,0.12794449925422668,0.003429197706282139,0.08358749002218246
Live_IIITDNewNormal_37_normal_IIITDNewNormal_5904.png,bonafide,Live,0.005107938777655363,0.10300731658935547,0.10811525583267212,0.0027962233871221542,0.0
Live_IIITDNewNormal_38_normal_IIITDNewNormal_2959.png,bonafide,Live,0.015233419835567474,0.12084539234638214,0.13607880473136902,0.008019816130399704,0.319970965385437
Live_IIITDNewNormal_38_normal_IIITDNewNormal_2963.png,bonafide,Live,0.014461885206401348,0.1791786253452301,0.19364051520824432,0.009135777130723,0.5289483070373535
Live_IIITDNewNormal_38_normal_IIITDNewNormal_2975.png,bonafide,Live,0.026281267404556274,0.1721927523612976,0.19847401976585388,0.012902263551950455,0.7178781032562256
Live_IIITDNewNormal_38_normal_IIITDNewNormal_3928.png,bonafide,Live,0.011165644973516464,0.16072575747966766,0.17189140617847443,0.006111451890319586,0.3285406529903412
Live_IIITDNewNormal_38_normal_IIITDNewNormal_3947.png,bonafide,Live,0.011854584328830242,0.16498622298240662,0.17684081196784973,0.005953340325504541,0.33465397357940674
Live_IIITDNewNormal_38_normal_IIITDNewNormal_395.png,bonafide,Live,0.01426438894122839,0.17936334013938904,0.19362773001194,0.007513321936130524,0.45320528745651245
Live_IIITDNewNormal_38_normal_IIITDNewNormal_4891.png,bonafide,Live,0.008551143109798431,0.15142908692359924,0.15998023748397827,0.0033836872316896915,0.168787881731987
Live_IIITDNewNormal_38_normal_IIITDNewNormal_4893.png,bonafide,Live,0.007227019872516394,0.13971124589443207,0.1469382643699646,0.0030519666615873575,0.09905484318733215
Live_IIITDNewNormal_38_normal_IIITDNewNormal_4895.png,bonafide,Live,0.0103461854159832,0.16048064827919006,0.17082683742046356,0.0037366258911788464,0.2080545425415039
Live_IIITDNewNormal_38_normal_IIITDNewNormal_4897.png,bonafide,Live,0.00886610895395279,0.2676883339881897,0.2765544354915619,0.003594792215153575,0.5297837853431702
Live_IIITDNewNormal_38_normal_IIITDNewNormal_4903.png,bonafide,Live,0.004925320390611887,0.11090698838233948,0.11583230644464493,0.0034758145920932293,0.023756669834256172
Live_IIITDNewNormal_38_normal_IIITDNewNormal_4904.png,bonafide,Live,0.008311833254992962,0.14331674575805664,0.15162858366966248,0.0040083411149680614,0.16209404170513153
Live_IIITDNewNormal_38_normal_IIITDNewNormal_4907.png,bonafide,Live,0.008951245807111263,0.139714315533638,0.14866556227207184,0.0035093212500214577,0.12759695947170258
Live_IIITDNewNormal_38_normal_IIITDNewNormal_5483.png,bonafide,Live,0.013110913336277008,0.11104950308799744,0.12416041642427444,0.007045386824756861,0.23049163818359375
Live_IIITDNewNormal_38_normal_IIITDNewNormal_5486.png,bonafide,Live,0.013606801629066467,0.13312092423439026,0.14672772586345673,0.007824858650565147,0.34018394351005554
Live_IIITDNewNormal_38_normal_IIITDNewNormal_5914.png,bonafide,Live,0.006087285932153463,0.14100229740142822,0.14708958566188812,0.00300685060210526,0.09724012017250061
Live_IIITDNewNormal_39_normal_IIITDNewNormal_1574.png,bonafide,Live,0.01789219118654728,0.1996297687292099,0.21752196550369263,0.00813612062484026,0.5761897563934326
Live_IIITDNewNormal_39_normal_IIITDNewNormal_2979.png,bonafide,Live,0.029042579233646393,0.12150881439447403,0.15055139362812042,0.011822509579360485,0.5545912981033325
Live_IIITDNewNormal_39_normal_IIITDNewNormal_2980.png,bonafide,Live,0.02805917151272297,0.12378159165382385,0.15184076130390167,0.012877004221081734,0.6120208501815796
Live_IIITDNewNormal_39_normal_IIITDNewNormal_2982.png,bonafide,Live,0.026444241404533386,0.12487500160932541,0.1513192355632782,0.010729299858212471,0.5016005039215088
Live_IIITDNewNormal_39_normal_IIITDNewNormal_2985.png,bonafide,Live,0.025315649807453156,0.13527989387512207,0.16059553623199463,0.010766901075839996,0.5323634743690491
Live_IIITDNewNormal_39_normal_IIITDNewNormal_2986.png,bonafide,Live,0.025468861684203148,0.14425182342529297,0.16972067952156067,0.011420616880059242,0.5938671827316284
Live_IIITDNewNormal_39_normal_IIITDNewNormal_3948.png,bonafide,Live,0.01708482950925827,0.1459399312734604,0.16302475333213806,0.007386795710772276,0.3686920404434204
Live_IIITDNewNormal_39_normal_IIITDNewNormal_3950.png,bonafide,Live,0.01897338032722473,0.13772204518318176,0.1566954255104065,0.009706917218863964,0.46653395891189575
Live_IIITDNewNormal_39_normal_IIITDNewNormal_3953.png,bonafide,Live,0.022289283573627472,0.14860253036022186,0.17089182138442993,0.009854460135102272,0.5181725025177002
Live_IIITDNewNormal_39_normal_IIITDNewNormal_3954.png,bonafide,Live,0.0175811555236578,0.14612378180027008,0.16370493173599243,0.008927562274038792,0.448859840631485
Live_IIITDNewNormal_39_normal_IIITDNewNormal_3961.png,bonafide,Live,0.017128130421042442,0.15567854046821594,0.17280666530132294,0.008923571556806564,0.4769728183746338
Live_IIITDNewNormal_39_normal_IIITDNewNormal_400.png,bonafide,Live,0.01754085160791874,0.16920040547847748,0.18674126267433167,0.008153642527759075,0.4813199043273926
Live_IIITDNewNormal_39_normal_IIITDNewNormal_402.png,bonafide,Live,0.0164345670491457,0.1907041370868683,0.20713870227336884,0.008817125111818314,0.5783860683441162
Live_IIITDNewNormal_39_normal_IIITDNewNormal_404.png,bonafide,Live,0.01766296848654747,0.20344854891300201,0.22111152112483978,0.008377155289053917,0.5995669960975647
Live_IIITDNewNormal_39_normal_IIITDNewNormal_405.png,bonafide,Live,0.027051130309700966,0.24234271049499512,0.26939383149147034,0.009106511250138283,0.7867188453674316
Live_IIITDNewNormal_39_normal_IIITDNewNormal_406.png,bonafide,Live,0.020910754799842834,0.22997301816940308,0.2508837580680847,0.006555449217557907,0.5999037027359009
Live_IIITDNewNormal_39_normal_IIITDNewNormal_4909.png,bonafide,Live,0.006727646570652723,0.18548338115215302,0.19221103191375732,0.0030538185965269804,0.23999039828777313
Live_IIITDNewNormal_39_normal_IIITDNewNormal_4921.png,bonafide,Live,0.007349022198468447,0.12728120386600494,0.1346302330493927,0.0036694372538477182,0.09204474091529846
Live_IIITDNewNormal_39_normal_IIITDNewNormal_4922.png,bonafide,Live,0.005957018118351698,0.1847488433122635,0.19070586562156677,0.003090462414547801,0.23716416954994202
Live_IIITDNewNormal_39_normal_IIITDNewNormal_4925.png,bonafide,Live,0.005968490615487099,0.16521576046943665,0.1711842566728592,0.003200313774868846,0.18199807405471802
Live_IIITDNewNormal_39_normal_IIITDNewNormal_5488.png,bonafide,Live,0.01600322499871254,0.14172212779521942,0.15772534906864166,0.007327243685722351,0.34918904304504395
Live_IIITDNewNormal_39_normal_IIITDNewNormal_5493.png,bonafide,Live,0.012138854712247849,0.1416366696357727,0.15377552807331085,0.008338875137269497,0.38814830780029297
Live_IIITDNewNormal_39_normal_IIITDNewNormal_5495.png,bonafide,Live,0.017681464552879333,0.1750006377696991,0.19268210232257843,0.008644018322229385,0.5246429443359375
Live_IIITDNewNormal_39_normal_IIITDNewNormal_5496.png,bonafide,Live,0.014304880984127522,0.14886616170406342,0.16317103803157806,0.0075880298390984535,0.2899111807346344
Live_IIITDNewNormal_39_normal_IIITDNewNormal_5927.png,bonafide,Live,0.007733659818768501,0.12509839236736298,0.13283205032348633,0.0047466205433011055,0.08402260392904282
Live_IIITDNewNormal_3_normal_IIITDNewNormal_1209.png,bonafide,Live,0.020686935633420944,0.15428270399570465,0.1749696433544159,0.010448744520545006,0.4443790912628174
Live_IIITDNewNormal_3_normal_IIITDNewNormal_1211.png,bonafide,Live,0.02123250626027584,0.13919216394424438,0.16042466461658478,0.010823267512023449,0.41926833987236023
Live_IIITDNewNormal_3_normal_IIITDNewNormal_1213.png,bonafide,Live,0.021966958418488503,0.14894089102745056,0.1709078550338745,0.010596737265586853,0.439206063747406
Live_IIITDNewNormal_3_normal_IIITDNewNormal_1215.png,bonafide,Live,0.025582460686564445,0.12618061900138855,0.15176308155059814,0.013218754902482033,0.4963740408420563
Live_IIITDNewNormal_3_normal_IIITDNewNormal_1216.png,bonafide,Live,0.019059710204601288,0.12762300670146942,0.1466827094554901,0.008242251351475716,0.2711772918701172
Live_IIITDNewNormal_3_normal_IIITDNewNormal_22.png,bonafide,Live,0.014781852252781391,0.1421082615852356,0.1568901091814041,0.006780434865504503,0.23799189925193787
Live_IIITDNewNormal_3_normal_IIITDNewNormal_2272.png,bonafide,Live,0.0237398911267519,0.14857247471809387,0.17231236398220062,0.011224661953747272,0.4697720408439636
Live_IIITDNewNormal_3_normal_IIITDNewNormal_2274.png,bonafide,Live,0.01764139160513878,0.13506296277046204,0.1527043581008911,0.00964092556387186,0.34741339087486267
Live_IIITDNewNormal_3_normal_IIITDNewNormal_2275.png,bonafide,Live,0.014901692979037762,0.13613542914390564,0.15103712677955627,0.008756732568144798,0.30524760484695435
Live_IIITDNewNormal_3_normal_IIITDNewNormal_2276.png,bonafide,Live,0.014227787964046001,0.1739470660686493,0.18817485868930817,0.006286295130848885,0.30519920587539673
Live_IIITDNewNormal_3_normal_IIITDNewNormal_29.png,bonafide,Live,0.012855586595833302,0.11321347206830978,0.1260690540075302,0.006742460653185844,0.1495424062013626
Live_IIITDNewNormal_3_normal_IIITDNewNormal_3223.png,bonafide,Live,0.018107011914253235,0.17510578036308289,0.19321279227733612,0.008204549551010132,0.40068119764328003
Live_IIITDNewNormal_3_normal_IIITDNewNormal_3227.png,bonafide,Live,0.018786946311593056,0.14715410768985748,0.165941059589386,0.008282884955406189,0.3271608352661133
Live_IIITDNewNormal_3_normal_IIITDNewNormal_3229.png,bonafide,Live,0.014023642055690289,0.16727274656295776,0.18129639327526093,0.007071824744343758,0.31910601258277893
Live_IIITDNewNormal_3_normal_IIITDNewNormal_3233.png,bonafide,Live,0.011536787264049053,0.14273683726787567,0.1542736291885376,0.007508040871471167,0.2614525556564331
Live_IIITDNewNormal_3_normal_IIITDNewNormal_3236.png,bonafide,Live,0.013845071196556091,0.15459877252578735,0.16844384372234344,0.007699459325522184,0.30948951840400696
Live_IIITDNewNormal_3_normal_IIITDNewNormal_3237.png,bonafide,Live,0.01603667624294758,0.1278325766324997,0.14386925101280212,0.007856477983295918,0.24690280854701996
Live_IIITDNewNormal_3_normal_IIITDNewNormal_4193.png,bonafide,Live,0.007673447951674461,0.15973332524299622,0.16740676760673523,0.003618344198912382,0.13362768292427063
Live_IIITDNewNormal_3_normal_IIITDNewNormal_4195.png,bonafide,Live,0.006978200748562813,0.14339259266853333,0.150370791554451,0.00378010468557477,0.09248243272304535
Live_IIITDNewNormal_3_normal_IIITDNewNormal_4203.png,bonafide,Live,0.0068367584608495235,0.14138060808181763,0.1482173651456833,0.003213488729670644,0.06240430101752281
Live_IIITDNewNormal_3_normal_IIITDNewNormal_4206.png,bonafide,Live,0.00822503212839365,0.1691315621137619,0.17735660076141357,0.0039146533235907555,0.17421826720237732
Live_IIITDNewNormal_3_normal_IIITDNewNormal_5125.png,bonafide,Live,0.013533647172152996,0.13337081670761108,0.14690446853637695,0.008491374552249908,0.282358855009079
Live_IIITDNewNormal_3_normal_IIITDNewNormal_5561.png,bonafide,Live,0.008385603316128254,0.15423592925071716,0.16262152791023254,0.0035885516554117203,0.11888248473405838
Live_IIITDNewNormal_3_normal_IIITDNewNormal_5563.png,bonafide,Live,0.009982977993786335,0.13227199018001556,0.14225496351718903,0.0045687053352594376,0.10303300619125366
Live_IIITDNewNormal_40_normal_IIITDNewNormal_1580.png,bonafide,Live,0.01568404585123062,0.17537228763103485,0.19105634093284607,0.0078245485201478,0.3785024583339691
Live_IIITDNewNormal_40_normal_IIITDNewNormal_1586.png,bonafide,Live,0.02233954705297947,0.2811877131462097,0.30352726578712463,0.007859745994210243,0.6968880891799927
Live_IIITDNewNormal_40_normal_IIITDNewNormal_3001.png,bonafide,Live,0.03623063489794731,0.1383480727672577,0.1745787113904953,0.01501272339373827,0.6366791129112244
Live_IIITDNewNormal_40_normal_IIITDNewNormal_3017.png,bonafide,Live,0.014406338334083557,0.17790070176124573,0.19230704009532928,0.006359679624438286,0.3199516534805298
Live_IIITDNewNormal_40_normal_IIITDNewNormal_3972.png,bonafide,Live,0.010505634360015392,0.13541874289512634,0.145924374461174,0.005753225646913052,0.16356660425662994
Live_IIITDNewNormal_40_normal_IIITDNewNormal_3978.png,bonafide,Live,0.013139016926288605,0.135446697473526,0.148585706949234,0.006857721600681543,0.21786879003047943
Live_IIITDNewNormal_40_normal_IIITDNewNormal_3981.png,bonafide,Live,0.011332754977047443,0.16233129799365997,0.17366404831409454,0.0063840770162642,0.44867274165153503
Live_IIITDNewNormal_40_normal_IIITDNewNormal_3984.png,bonafide,Live,0.01174614205956459,0.1610124409198761,0.1727585792541504,0.006664669141173363,0.45906537771224976
Live_IIITDNewNormal_40_normal_IIITDNewNormal_416.png,bonafide,Live,0.02016451209783554,0.1484028846025467,0.16856738924980164,0.008272673934698105,0.5229121446609497
Live_IIITDNewNormal_40_normal_IIITDNewNormal_4931.png,bonafide,Live,0.008458225056529045,0.1901002824306488,0.198558509349823,0.0023589537013322115,0.3507678210735321
Live_IIITDNewNormal_40_normal_IIITDNewNormal_4934.png,bonafide,Live,0.007979256100952625,0.1787579357624054,0.18673719465732574,0.003507001791149378,0.35839855670928955
Live_IIITDNewNormal_40_normal_IIITDNewNormal_4938.png,bonafide,Live,0.0069337752647697926,0.1741163283586502,0.181050106883049,0.003977730870246887,0.3579162061214447
Live_IIITDNewNormal_40_normal_IIITDNewNormal_4939.png,bonafide,Live,0.007022146135568619,0.2137325257062912,0.22075466811656952,0.0024001398123800755,0.4482794404029846
Live_IIITDNewNormal_40_normal_IIITDNewNormal_4944.png,bonafide,Live,0.0063910032622516155,0.19685378670692444,0.20324479043483734,0.003175449790433049,0.41248059272766113
Live_IIITDNewNormal_40_normal_IIITDNewNormal_4946.png,bonafide,Live,0.00758666405454278,0.17492423951625824,0.18251089751720428,0.0038109489250928164,0.3557048738002777
Live_IIITDNewNormal_40_normal_IIITDNewNormal_5501.png,bonafide,Live,0.012421607039868832,0.12980076670646667,0.14222237467765808,0.004886953625828028,0.23729562759399414
