filename,label,attack_type,mse_score,lpips_score,recon_score,trajectory_score,combined_score
Live_4960608_DALSA_Clear_Off_I1_H_0061_2_2_R.png,bonafide,Live,0.0036097047850489616,0.12127169966697693,0.12488140165805817,0.002042989246547222,0.15770041942596436
Live_4960608_DALSA_Clear_Off_I1_H_0070_2_3_R.png,bonafide,Live,0.01306114625185728,0.32806307077407837,0.34112420678138733,0.004444860387593508,0.5902881622314453
Live_4960608_DALSA_Clear_Off_I3_H_0042_2_2_R.png,bonafide,Live,0.005035972688347101,0.187368243932724,0.19240421056747437,0.0033120245207101107,0.3198153078556061
Live_4960608_DALSA_Clear_Off_I3_H_0057_2_3_R.png,bonafide,Live,0.017505601048469543,0.37138843536376953,0.3888940215110779,0.002895490964874625,0.5775027275085449
Live_4960608_DALSA_Clear_Off_I5_H_0067_2_2_R.png,bonafide,Live,0.004373424220830202,0.1460110992193222,0.15038453042507172,0.0035012883599847555,0.26992732286453247
Live_4960608_DALSA_Clear_Off_I5_H_0078_2_3_R.png,bonafide,Live,0.01385644730180502,0.3461197018623352,0.3599761426448822,0.004287539049983025,0.6088982820510864
Live_4_0.png,bonafide,Live,0.0034165147226303816,0.03950390964746475,0.04292042553424835,0.0014076618244871497,0.008066737093031406
Live_4_1.png,bonafide,Live,0.004388167057186365,0.04886290058493614,0.05325106903910637,0.0018759231315925717,0.04714794456958771
Live_4_100.png,bonafide,Live,0.0047944714315235615,0.05158805102109909,0.056382521986961365,0.0022796886041760445,0.07263310253620148
Live_4_102.png,bonafide,Live,0.0047513572499156,0.048280734568834305,0.05303209275007248,0.0020215343683958054,0.05442164093255997
Live_4_103.png,bonafide,Live,0.0037275569047778845,0.04818050563335419,0.051908060908317566,0.0023113021161407232,0.06791773438453674
Live_4_105.png,bonafide,Live,0.004990088287740946,0.06157553195953369,0.0665656179189682,0.002059096470475197,0.0756213590502739
Live_4_106.png,bonafide,Live,0.003433331148698926,0.052188485860824585,0.05562181770801544,0.00224789185449481,0.06989514827728271
Live_4_107.png,bonafide,Live,0.003979794215410948,0.053498052060604095,0.05747784674167633,0.0023864053655415773,0.07974952459335327
Live_4_108.png,bonafide,Live,0.004432412330061197,0.05047678202390671,0.05490919575095177,0.002412037458270788,0.07743240892887115
Live_4_109.png,bonafide,Live,0.003238394856452942,0.047819700092077255,0.0510580949485302,0.002645887667313218,0.08413812518119812
Live_4_11.png,bonafide,Live,0.009713456965982914,0.09693961590528488,0.10665307193994522,0.004710126668214798,0.27071613073349
Live_4_110.png,bonafide,Live,0.003020690754055977,0.03607753664255142,0.03909822553396225,0.002098900731652975,0.03863944485783577
Live_4_111.png,bonafide,Live,0.0026888197753578424,0.03565364331007004,0.038342464715242386,0.00177947455085814,0.02092556841671467
Live_4_112.png,bonafide,Live,0.0028209388256073,0.04666263237595558,0.04948357120156288,0.0014950961340218782,0.02195330150425434
Live_4_113.png,bonafide,Live,0.002882382832467556,0.04213443398475647,0.0450168177485466,0.001573377288877964,0.01967986300587654
Live_4_114.png,bonafide,Live,0.0030936971306800842,0.034153442829847336,0.03724713996052742,0.0018153259297832847,0.021235687658190727
Live_4_115.png,bonafide,Live,0.002085307380184531,0.05904209986329079,0.06112740561366081,0.001831153640523553,0.05601506680250168
Live_4_116.png,bonafide,Live,0.002912418218329549,0.060163479298353195,0.06307590007781982,0.0016844545025378466,0.05114386975765228
Live_4_118.png,bonafide,Live,0.00328280427493155,0.04846584051847458,0.051748644560575485,0.0017218362772837281,0.0369851179420948
Live_4_119.png,bonafide,Live,0.0036311896983534098,0.0803912803530693,0.08402246981859207,0.001827153144404292,0.0883607268333435
Live_4_12.png,bonafide,Live,0.008680954575538635,0.10691019147634506,0.1155911460518837,0.005625558085739613,0.3311108648777008
Live_4_120.png,bonafide,Live,0.0029394763987511396,0.043780796229839325,0.04672027379274368,0.0014875904889777303,0.06638265401124954
Live_4_121.png,bonafide,Live,0.0028593065217137337,0.047596581280231476,0.050455886870622635,0.0014342599315568805,0.06827259808778763
Live_4_122.png,bonafide,Live,0.002895846264436841,0.05815247446298599,0.061048321425914764,0.001066358177922666,0.05029858276247978
Live_4_123.png,bonafide,Live,0.0026962989941239357,0.052307214587926865,0.055003512650728226,0.0017990372143685818,0.11684491485357285
Live_4_124.png,bonafide,Live,0.002326738787814975,0.0502358116209507,0.05256254971027374,0.001201925566419959,0.04755847156047821
Live_4_125.png,bonafide,Live,0.005524698179215193,0.05577359348535538,0.06129829213023186,0.0027976506389677525,0.23724067211151123
Live_4_127.png,bonafide,Live,0.005959149915724993,0.06244686618447304,0.06840601563453674,0.0029990910552442074,0.2734552323818207
Live_4_128.png,bonafide,Live,0.004765956662595272,0.053910598158836365,0.05867655575275421,0.002968910615891218,0.25032567977905273
Live_4_130.png,bonafide,Live,0.003491463838145137,0.04224427416920662,0.045735739171504974,0.001830204389989376,0.1012648195028305
Live_4_131.png,bonafide,Live,0.0031227590516209602,0.039738621562719345,0.04286137968301773,0.002057196805253625,0.11983512341976166
Live_4_132.png,bonafide,Live,0.0034164965618401766,0.03301474079489708,0.03643123805522919,0.0016920969355851412,0.06738163530826569
Live_4_135.png,bonafide,Live,0.0046147131361067295,0.04788494482636452,0.05249965935945511,0.002805836033076048,0.2201443910598755
Live_4_136.png,bonafide,Live,0.0041355290450155735,0.046018630266189575,0.05015416070818901,0.0035722183529287577,0.29787859320640564
Live_4_137.png,bonafide,Live,0.003805914893746376,0.04118237644433975,0.04498828947544098,0.002616622019559145,0.18442167341709137
Live_4_139.png,bonafide,Live,0.004093464929610491,0.04753103852272034,0.05162450298666954,0.0030243138317018747,0.24188266694545746
Live_4_14.png,bonafide,Live,0.010098627768456936,0.1054447740316391,0.11554340273141861,0.005709602497518063,0.6616450548171997
Live_4_141.png,bonafide,Live,0.005019591189920902,0.04758978262543678,0.05260937288403511,0.0038702888414263725,0.33499234914779663
Live_4_142.png,bonafide,Live,0.004759976174682379,0.04791564121842384,0.05267561599612236,0.003469891147688031,0.2920115888118744
Live_4_143.png,bonafide,Live,0.007622480392456055,0.07548578083515167,0.08310826122760773,0.003542936872690916,0.3620585501194
Live_4_144.png,bonafide,Live,0.007613196969032288,0.06614599376916885,0.07375919073820114,0.0031564082019031048,0.3013334572315216
Live_4_145.png,bonafide,Live,0.0026531664188951254,0.04220875725150108,0.04486192390322685,0.0017537422245368361,0.09124571084976196
Live_4_146.png,bonafide,Live,0.0027727633714675903,0.03650672361254692,0.03927948698401451,0.0013562486274167895,0.037036024034023285
Live_4_147.png,bonafide,Live,0.0034846682101488113,0.036505844444036484,0.039990514516830444,0.0016356257256120443,0.06857308000326157
Live_4_148.png,bonafide,Live,0.00301474891602993,0.039092984050512314,0.042107731103897095,0.0016894824802875519,0.07869853079319
Live_4_15.png,bonafide,Live,0.0020890659652650356,0.03679944574832916,0.038888510316610336,0.0014305677032098174,0.044240087270736694
Live_4_150.png,bonafide,Live,0.00542777543887496,0.07024115324020386,0.07566893100738525,0.0025753797963261604,0.24266844987869263
Live_4_151.png,bonafide,Live,0.0038634154479950666,0.06286076456308365,0.06672418117523193,0.0013915804447606206,0.09691673517227173
Live_4_152.png,bonafide,Live,0.003218739526346326,0.05431274697184563,0.057531487196683884,0.0020260794553905725,0.14645883440971375
Live_4_155.png,bonafide,Live,0.023236246779561043,0.2576235234737396,0.2808597683906555,0.0030815908685326576,0.7164328098297119
Live_4_156.png,bonafide,Live,0.01949954591691494,0.23587025701999664,0.25536981225013733,0.0024703736416995525,0.5985329151153564
Live_4_157.png,bonafide,Live,0.01886727474629879,0.2622734606266022,0.2811407446861267,0.0020119138062000275,0.6018205881118774
Live_4_158.png,bonafide,Live,0.01765463501214981,0.2528206706047058,0.270475298166275,0.0029319426976144314,0.6791002750396729
Live_4_159.png,bonafide,Live,0.017374396324157715,0.26705023646354675,0.28442463278770447,0.0023481175303459167,0.6125832200050354
Live_4_161.png,bonafide,Live,0.0032996293157339096,0.037007205188274384,0.04030683636665344,0.002567131770774722,0.15785858035087585
Live_4_165.png,bonafide,Live,0.007827277295291424,0.06195692718029022,0.06978420168161392,0.00212031789124012,0.17116399109363556
Live_4_166.png,bonafide,Live,0.002557390136644244,0.04055778682231903,0.043115176260471344,0.0012691966257989407,0.03488538786768913
Live_4_167.png,bonafide,Live,0.0031650466844439507,0.046291887760162354,0.04945693537592888,0.0014995874371379614,0.07006269693374634
Live_4_168.png,bonafide,Live,0.004820393398404121,0.04284791648387909,0.04766830801963806,0.0021325615234673023,0.12921617925167084
Live_4_169.png,bonafide,Live,0.003980009350925684,0.06696228682994843,0.07094229757785797,0.0018137668957933784,0.14308537542819977
Live_4_172.png,bonafide,Live,0.016283990815281868,0.1459725946187973,0.16225658357143402,0.006262693554162979,0.7615870237350464
Live_4_174.png,bonafide,Live,0.012343955226242542,0.12071242928504944,0.1330563873052597,0.006147291045635939,0.6931812167167664
Live_4_175.png,bonafide,Live,0.011188420467078686,0.08846371620893478,0.09965213388204575,0.005412135273218155,0.5552355051040649
Live_4_176.png,bonafide,Live,0.012950897216796875,0.08741255849599838,0.10036345571279526,0.005766893271356821,0.5917332768440247
Live_4_177.png,bonafide,Live,0.011543188244104385,0.08519436419010162,0.09673754870891571,0.0061836340464651585,0.6259011626243591
Live_4_178.png,bonafide,Live,0.01373740192502737,0.09824823588132858,0.11198563873767853,0.00556917255744338,0.5948461890220642
Live_4_179.png,bonafide,Live,0.01380340289324522,0.10336129367351532,0.11716469377279282,0.0061296927742660046,0.6604266166687012
Live_4_18.png,bonafide,Live,0.0026083204429596663,0.042545028030872345,0.04515334963798523,0.001690039993263781,0.08051283657550812
Live_4_181.png,bonafide,Live,0.0033997001592069864,0.038116954267024994,0.04151665419340134,0.0023854454047977924,0.14223846793174744
Live_4_182.png,bonafide,Live,0.0023553657811135054,0.04486734792590141,0.04722271487116814,0.0017559141851961613,0.09107065200805664
Live_4_183.png,bonafide,Live,0.0024714015889912844,0.02574227750301361,0.028213679790496826,0.001210542512126267,0.0
Live_4_184.png,bonafide,Live,0.0024914320092648268,0.0327669195830822,0.035258352756500244,0.0013851005351170897,0.031023411080241203
Live_4_185.png,bonafide,Live,0.0036191081162542105,0.02941615879535675,0.033035267144441605,0.0018139122985303402,0.06912355124950409
Live_4_186.png,bonafide,Live,0.00446542352437973,0.055636271834373474,0.060101695358753204,0.0024920597206801176,0.18905887007713318
Live_4_187.png,bonafide,Live,0.006134355906397104,0.05482562631368637,0.06095998361706734,0.0033124967012554407,0.27193060517311096
Live_4_188.png,bonafide,Live,0.00329404859803617,0.02980542741715908,0.033099476248025894,0.0017500660615041852,0.0629301443696022
Live_4_189.png,bonafide,Live,0.0044817267917096615,0.0372893325984478,0.0417710579931736,0.002878627274185419,0.1915440410375595
Live_4_19.png,bonafide,Live,0.002622254192829132,0.04306367412209511,0.04568592831492424,0.0017401714576408267,0.08651357144117355
Live_4_190.png,bonafide,Live,0.005181432701647282,0.07410553842782974,0.07928697019815445,0.002328939037397504,0.21035556495189667
Live_4_191.png,bonafide,Live,0.0032267970964312553,0.07349502295255661,0.07672181725502014,0.0018331282772123814,0.15628035366535187
Live_4_192.png,bonafide,Live,0.003487515030428767,0.04323798045516014,0.046725496649742126,0.001998622203245759,0.11412058770656586
Live_4_195.png,bonafide,Live,0.013887963257730007,0.2596435844898224,0.27353155612945557,0.001504311803728342,0.5078156590461731
Live_4_197.png,bonafide,Live,0.01493383664637804,0.25190338492393494,0.2668372094631195,0.0020428611896932125,0.548050582408905
Live_4_198.png,bonafide,Live,0.013014777563512325,0.20034652948379517,0.21336130797863007,0.00172664993442595,0.41239669919013977
Live_4_199.png,bonafide,Live,0.013733342289924622,0.1927730143070221,0.20650635659694672,0.0015141295734792948,0.37798649072647095
Live_4_2.png,bonafide,Live,0.002572800265625119,0.04017600044608116,0.04274880141019821,0.0015634482260793447,0.06525341421365738
Live_4_200.png,bonafide,Live,0.005760145839303732,0.0625249445438385,0.06828509271144867,0.004533893894404173,0.4755992889404297
Live_4_201.png,bonafide,Live,0.00777793861925602,0.06245031952857971,0.07022825628519058,0.0033069623168557882,0.32921624183654785
Live_4_202.png,bonafide,Live,0.006455648690462112,0.05228627473115921,0.05874192342162132,0.003754088655114174,0.36262181401252747
Live_4_203.png,bonafide,Live,0.006025097798556089,0.06366865336894989,0.06969375163316727,0.002855482045561075,0.27303916215896606
Live_4_204.png,bonafide,Live,0.004678791388869286,0.04396655410528183,0.048645347356796265,0.0030964231118559837,0.26355063915252686
Live_4_205.png,bonafide,Live,0.00466441223397851,0.03916395083069801,0.043828364461660385,0.002236763946712017,0.14955565333366394
Live_4_206.png,bonafide,Live,0.0027724967803806067,0.02671271376311779,0.02948521077632904,0.0019064911175519228,0.08264799416065216
Live_4_208.png,bonafide,Live,0.002474496141076088,0.026409298181533813,0.0288837943226099,0.0019959132187068462,0.09246614575386047
Live_4_209.png,bonafide,Live,0.0031297365203499794,0.028997551649808884,0.03212728723883629,0.0019861627370119095,0.09727490693330765
Live_4_21.png,bonafide,Live,0.0033715413883328438,0.051907844841480255,0.055279385298490524,0.0018658165354281664,0.1253967136144638
Live_4_214.png,bonafide,Live,0.014607899822294712,0.28453773260116577,0.2991456389427185,0.002021529944613576,0.595597505569458
Live_4_215.png,bonafide,Live,0.007302102167159319,0.10294166207313538,0.1102437674999237,0.004971777554601431,0.6067514419555664
Live_4_216.png,bonafide,Live,0.008302426896989346,0.10131534934043884,0.10961777716875076,0.004315727856010199,0.5253989100456238
Live_4_218.png,bonafide,Live,0.009839157573878765,0.10303142666816711,0.11287058144807816,0.004794539883732796,0.589945912361145
Live_4_219.png,bonafide,Live,0.006132075097411871,0.07904618978500366,0.08517826348543167,0.0031406693160533905,0.33654719591140747
Live_4_22.png,bonafide,Live,0.003931026440113783,0.04541267454624176,0.04934370145201683,0.0015610664850100875,0.0771632194519043
Live_4_220.png,bonafide,Live,0.0020274820271879435,0.030656278133392334,0.032683759927749634,0.0014830653090029955,0.03680663928389549
Live_4_224.png,bonafide,Live,0.004743815865367651,0.053180426359176636,0.057924240827560425,0.0015715851914137602,0.09432350099086761
Live_4_225.png,bonafide,Live,0.0037222017999738455,0.05076206475496292,0.05448426678776741,0.00213864678516984,0.1572760045528412
Live_4_226.png,bonafide,Live,0.004787566605955362,0.045657768845558167,0.05044533684849739,0.0023498034570366144,0.17561519145965576
Live_4_227.png,bonafide,Live,0.004524867050349712,0.06104659289121628,0.06557145714759827,0.002310265088453889,0.19876629114151
Live_4_229.png,bonafide,Live,0.004470075946301222,0.04456542432308197,0.04903550073504448,0.0022783896420150995,0.16427740454673767
Live_4_23.png,bonafide,Live,0.0027481121942400932,0.047943539917469025,0.05069165304303169,0.001882018055766821,0.11888959258794785
Live_4_230.png,bonafide,Live,0.022103479132056236,0.26648399233818054,0.2885874807834625,0.0018828605534508824,0.559113621711731
Live_4_231.png,bonafide,Live,0.016065264120697975,0.23650383949279785,0.2525691092014313,0.0012394716031849384,0.4138306975364685
Live_4_233.png,bonafide,Live,0.019249413162469864,0.2661222815513611,0.28537169098854065,0.002437375485897064,0.6209471225738525
Live_4_234.png,bonafide,Live,0.013665512204170227,0.2476932853460312,0.2613587975502014,0.0015819724649190903,0.47195884585380554
Live_4_235.png,bonafide,Live,0.009302801452577114,0.08398847281932831,0.093291275203228,0.005329842213541269,0.6191575527191162
Live_4_236.png,bonafide,Live,0.006562624126672745,0.07148818671703339,0.07805080711841583,0.004405833315104246,0.4780125319957733
Live_4_237.png,bonafide,Live,0.013505502603948116,0.0988076850771904,0.11231318861246109,0.005225177388638258,0.64155513048172
Live_4_238.png,bonafide,Live,0.008346062153577805,0.07584214210510254,0.08418820798397064,0.004951017443090677,0.5560094714164734
Live_4_239.png,bonafide,Live,0.008491980843245983,0.07133600115776062,0.07982797920703888,0.004327284637838602,0.6325678825378418
Live_4_24.png,bonafide,Live,0.002807216951623559,0.052848197519779205,0.05565541610121727,0.0016834245761856437,0.16553251445293427
Live_4_240.png,bonafide,Live,0.007896102964878082,0.08300137519836426,0.09089747816324234,0.004161784425377846,0.6689566373825073
Live_4_242.png,bonafide,Live,0.009021447040140629,0.09066037833690643,0.09968182444572449,0.004192674066871405,0.7187546491622925
Live_4_243.png,bonafide,Live,0.008047137409448624,0.07777964323759079,0.08582678437232971,0.005001748446375132,0.7508363127708435
Live_4_244.png,bonafide,Live,0.009744423441588879,0.07738982141017914,0.08713424205780029,0.0051086838357150555,0.7714462280273438
Live_4_245.png,bonafide,Live,0.005227715242654085,0.1003815233707428,0.1056092381477356,0.0032647966872900724,0.6300054788589478
Live_4_248.png,bonafide,Live,0.004243325442075729,0.08865241706371307,0.0928957462310791,0.003121324349194765,0.5451959371566772
Live_4_249.png,bonafide,Live,0.008845723234117031,0.10632156580686569,0.1151672899723053,0.003505907254293561,0.7109497785568237
Live_4_25.png,bonafide,Live,0.005975587759166956,0.09200043976306915,0.09797602891921997,0.0029326167423278093,0.5473553538322449
Live_4_250.png,bonafide,Live,0.00878110807389021,0.12217555195093155,0.13095666468143463,0.0034972205758094788,0.792178213596344
Live_4_251.png,bonafide,Live,0.008274960331618786,0.1086677610874176,0.11694271862506866,0.0031348338816314936,0.6723541021347046
Live_4_252.png,bonafide,Live,0.005736908409744501,0.10144814848899841,0.10718505829572678,0.003243799554184079,0.6355161666870117
Live_4_253.png,bonafide,Live,0.005783754866570234,0.09266337007284164,0.09844712167978287,0.003146802308037877,0.5774346590042114
Live_4_254.png,bonafide,Live,0.006429288070648909,0.0752985030412674,0.08172778785228729,0.0037340715061873198,0.5659726858139038
Live_4_257.png,bonafide,Live,0.004046978894621134,0.05008544772863388,0.054132428020238876,0.003088792320340872,0.33883219957351685
Live_4_258.png,bonafide,Live,0.0035778663586825132,0.049523308873176575,0.05310117453336716,0.002310326090082526,0.2330591082572937
Live_4_259.png,bonafide,Live,0.004249544348567724,0.04742728918790817,0.051676832139492035,0.002481273841112852,0.24767674505710602
Live_4_260.png,bonafide,Live,0.0022028107196092606,0.042917363345623016,0.04512017220258713,0.001823392347432673,0.12863734364509583
Live_4_261.png,bonafide,Live,0.0028378108981996775,0.04768882319331169,0.050526633858680725,0.001231652102433145,0.08052091300487518
Live_4_264.png,bonafide,Live,0.003585265716537833,0.05925004556775093,0.06283531337976456,0.0014398829080164433,0.17157067358493805
Live_4_265.png,bonafide,Live,0.0036232834681868553,0.0805620402097702,0.08418532460927963,0.0018680075882002711,0.3381335735321045
Live_4_266.png,bonafide,Live,0.0038381998892873526,0.0767921656370163,0.080630362033844,0.0018819221295416355,0.3213873505592346
Live_4_267.png,bonafide,Live,0.004431578796356916,0.05529213324189186,0.059723712503910065,0.0017024754779413342,0.18920741975307465
Live_4_268.png,bonafide,Live,0.004582076799124479,0.06747636944055557,0.07205844670534134,0.0019458744209259748,0.28492850065231323
Live_4_269.png,bonafide,Live,0.003960866015404463,0.07429198175668716,0.07825284451246262,0.0018579615280032158,0.30589744448661804
Live_4_27.png,bonafide,Live,0.005254055839031935,0.08064690232276917,0.08590095490217209,0.003749889088794589,0.5897775888442993
Live_4_270.png,bonafide,Live,0.0032407045364379883,0.031847018748521805,0.03508772328495979,0.0020938210655003786,0.11118931323289871
Live_4_271.png,bonafide,Live,0.0025268227327615023,0.03329328075051308,0.03582010418176651,0.001460189581848681,0.03329295292496681
Live_4_272.png,bonafide,Live,0.0044456180185079575,0.05289071798324585,0.057336337864398956,0.002309333300217986,0.2550193667411804
Live_4_273.png,bonafide,Live,0.0034802102018147707,0.04219439625740051,0.045674607157707214,0.0021898557897657156,0.17878979444503784
Live_4_274.png,bonafide,Live,0.004231073893606663,0.037824876606464386,0.042055949568748474,0.0022192103788256645,0.1637025624513626
Live_4_275.png,bonafide,Live,0.01357206329703331,0.09349943697452545,0.10707150399684906,0.00404688436537981,0.802256166934967
Live_4_276.png,bonafide,Live,0.007888611406087875,0.0699993222951889,0.07788793742656708,0.004613807890564203,0.7332362532615662
Live_4_277.png,bonafide,Live,0.006766413804143667,0.0708116963505745,0.0775781124830246,0.004299867898225784,0.6798320412635803
Live_4_278.png,bonafide,Live,0.009988926351070404,0.09738126397132874,0.10737019032239914,0.004184536635875702,0.8265780210494995
Live_4_279.png,bonafide,Live,0.00876084715127945,0.08378681540489197,0.09254766255617142,0.004116274416446686,0.7328838109970093
Live_4_280.png,bonafide,Live,0.0041589513421058655,0.03205351531505585,0.03621246665716171,0.001761416788212955,0.031838275492191315
Live_4_281.png,bonafide,Live,0.003926572855561972,0.05337465927004814,0.05730123072862625,0.0015972821274772286,0.12213417887687683
Live_4_282.png,bonafide,Live,0.002236702246591449,0.04202669858932495,0.04426340013742447,0.0019003450870513916,0.09949552267789841
Live_4_283.png,bonafide,Live,0.0030100501608103514,0.032951146364212036,0.03596119582653046,0.0015765028074383736,0.0
Live_4_284.png,bonafide,Live,0.0020137117244303226,0.03887825459241867,0.040891967713832855,0.002014292636886239,0.09949842095375061
Live_4_286.png,bonafide,Live,0.00308180321007967,0.05475004017353058,0.057831842452287674,0.0015966888749971986,0.12498828768730164
Live_4_287.png,bonafide,Live,0.003259803866967559,0.05160629749298096,0.05486610159277916,0.002324179047718644,0.2282491773366928
Live_4_288.png,bonafide,Live,0.002887759357690811,0.04136490076780319,0.044252660125494,0.0021089017391204834,0.13376829028129578
Live_4_289.png,bonafide,Live,0.0031987472902983427,0.0433088019490242,0.04650754854083061,0.002076325938105583,0.14094950258731842
Live_4_29.png,bonafide,Live,0.00545146269723773,0.09652943164110184,0.10198089480400085,0.0031107477843761444,0.6198309659957886
Live_4_290.png,bonafide,Live,0.004057645332068205,0.05780109390616417,0.06185873970389366,0.002105546183884144,0.2311576008796692
Live_4_291.png,bonafide,Live,0.005041467025876045,0.06950833648443222,0.07454980164766312,0.0022890311665832996,0.331962525844574
Live_4_292.png,bonafide,Live,0.00353367836214602,0.0509663000702858,0.05449998006224632,0.002347187837585807,0.23000016808509827
Live_4_295.png,bonafide,Live,0.005064374301582575,0.06871355324983597,0.0737779289484024,0.002418125281110406,0.348920077085495
Live_4_296.png,bonafide,Live,0.005540745798498392,0.0659080445766449,0.07144878804683685,0.0030255934689193964,0.4359643757343292
Live_4_298.png,bonafide,Live,0.004023847635835409,0.056563835591077805,0.06058768182992935,0.0027462465222924948,0.3295586109161377
Live_4_299.png,bonafide,Live,0.005332887172698975,0.055820539593696594,0.06115342676639557,0.002649955917149782,0.3168545067310333
Live_4_30.png,bonafide,Live,0.006403515115380287,0.09683725237846375,0.10324076563119888,0.0035592669155448675,0.7006745934486389
Live_4_301.png,bonafide,Live,0.004711087327450514,0.05057358369231224,0.05528467148542404,0.0025996100157499313,0.27591902017593384
Live_4_302.png,bonafide,Live,0.003343526041135192,0.053710851818323135,0.05705437809228897,0.0017238120781257749,0.14159026741981506
Live_4_303.png,bonafide,Live,0.004152500070631504,0.05196826905012131,0.05612076818943024,0.002260529203340411,0.224750816822052
Live_4_304.png,bonafide,Live,0.0031719335820525885,0.058006949722766876,0.06117888167500496,0.0017821274232119322,0.1741345226764679
Live_4_305.png,bonafide,Live,0.007082395255565643,0.10061395168304443,0.10769634693861008,0.002418359275907278,0.5376449823379517
Live_4_306.png,bonafide,Live,0.006283590104430914,0.09238247573375702,0.09866606444120407,0.0025887233205139637,0.5154552459716797
Live_4_307.png,bonafide,Live,0.007805342320352793,0.11803625524044037,0.12584160268306732,0.0029760936740785837,0.7304000854492188
Live_4_308.png,bonafide,Live,0.006503563839942217,0.08403843641281128,0.09054200351238251,0.0022275899536907673,0.4108119010925293
Live_4_31.png,bonafide,Live,0.005674813408404589,0.08815983682870865,0.09383465349674225,0.003490888047963381,0.6370923519134521
Live_4_310.png,bonafide,Live,0.0047258976846933365,0.06040552258491516,0.06513141840696335,0.0012755319476127625,0.1867355853319168
Live_4_311.png,bonafide,Live,0.002645729808136821,0.05630474537611008,0.058950476348400116,0.0016516571631655097,0.20745661854743958
Live_4_312.png,bonafide,Live,0.0028086109086871147,0.06906973570585251,0.0718783438205719,0.0018906681798398495,0.3315279483795166
Live_4_313.png,bonafide,Live,0.0031795904505997896,0.06738288700580597,0.07056247442960739,0.0017244654009118676,0.29574307799339294
Live_4_314.png,bonafide,Live,0.004683800041675568,0.0601002536714077,0.06478404998779297,0.0015725662233307958,0.23293066024780273
Live_4_315.png,bonafide,Live,0.00526469899341464,0.05409596860408783,0.05936066806316376,0.002548239892348647,0.35649192333221436
Live_4_317.png,bonafide,Live,0.003031287109479308,0.03371939808130264,0.036750685423612595,0.0015018107369542122,0.03693224862217903
Live_4_318.png,bonafide,Live,0.003151424927636981,0.038547124713659286,0.04169854894280434,0.0016944831004366279,0.10093466192483902
Live_4_319.png,bonafide,Live,0.004421766847372055,0.05127719044685364,0.05569895729422569,0.0030505689792335033,0.4143870770931244
Live_4_32.png,bonafide,Live,0.005877114832401276,0.09576883167028427,0.10164594650268555,0.0040739537216722965,0.8837350606918335
Live_4_321.png,bonafide,Live,0.0033378619700670242,0.03565387800335884,0.038991741836071014,0.0020435075275599957,0.14009104669094086
Live_4_322.png,bonafide,Live,0.005528326611965895,0.05333478003740311,0.05886310711503029,0.003654979169368744,0.5338553190231323
Live_4_325.png,bonafide,Live,0.008223132230341434,0.104519322514534,0.11274245381355286,0.004071746952831745,0.956386148929596
Live_4_327.png,bonafide,Live,0.006524288561195135,0.09844315052032471,0.10496743768453598,0.003796984674409032,0.8603837490081787
Live_4_328.png,bonafide,Live,0.00653647817671299,0.08961666375398636,0.0961531400680542,0.004338962957262993,0.8908479809761047
Live_4_329.png,bonafide,Live,0.0062898918986320496,0.08528419584035873,0.09157408773899078,0.0037578707560896873,0.7658759951591492
Live_4_33.png,bonafide,Live,0.00610153004527092,0.06994132697582245,0.07604286074638367,0.003911059349775314,0.6886885762214661
Live_4_330.png,bonafide,Live,0.003479825332760811,0.051390789449214935,0.0548706129193306,0.0021354907657951117,0.2595817446708679
Live_4_332.png,bonafide,Live,0.004194559995085001,0.04978503659367561,0.053979597985744476,0.0020119554828852415,0.23355627059936523
Live_4_333.png,bonafide,Live,0.004038410726934671,0.05245576053857803,0.05649417266249657,0.002127172192558646,0.26890647411346436
Live_4_334.png,bonafide,Live,0.0039829229936003685,0.044062066823244095,0.04804499074816704,0.0024505911860615015,0.26610079407691956
Live_4_335.png,bonafide,Live,0.00589295057579875,0.09024644643068314,0.09613939374685287,0.003418720792979002,0.7405595779418945
Live_4_336.png,bonafide,Live,0.004352332558482885,0.07038899511098862,0.07474132627248764,0.0027677060570567846,0.49351173639297485
Live_4_338.png,bonafide,Live,0.005668237339705229,0.05889994278550148,0.0645681768655777,0.003448744071647525,0.5377320051193237
Live_4_339.png,bonafide,Live,0.004149602260440588,0.06800583004951477,0.0721554309129715,0.003728299867361784,0.633281409740448
Live_4_34.png,bonafide,Live,0.007436198648065329,0.09628412127494812,0.10372032225131989,0.0038746714126318693,0.8648577928543091
Live_4_340.png,bonafide,Live,0.004075235687196255,0.0642595887184143,0.06833482533693314,0.0025523253716528416,0.41620564460754395
Live_4_341.png,bonafide,Live,0.004316758364439011,0.06486421823501587,0.06918098032474518,0.0022665108554065228,0.37512362003326416
Live_4_342.png,bonafide,Live,0.003264935687184334,0.05278584361076355,0.056050777435302734,0.0017777667380869389,0.2089606523513794
Live_4_343.png,bonafide,Live,0.003050802508369088,0.042968422174453735,0.04601922631263733,0.001642246963456273,0.1208374947309494
Live_4_345.png,bonafide,Live,0.005419994238764048,0.08234156668186188,0.08776155859231949,0.002550816396251321,0.5437806844711304
Live_4_347.png,bonafide,Live,0.004771220963448286,0.07266905903816223,0.0774402767419815,0.0032121615950018167,0.5838119983673096
Live_4_348.png,bonafide,Live,0.005513090640306473,0.08928140997886658,0.09479449689388275,0.0023029716685414314,0.42732101678848267
