filename,label,attack_type
CL_IIITD_Contact_Lens_Iris_DB_Cogent_Scanner_4_Colored_20120919141815_L.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Cogent_Scanner_4_Colored_20120919141819_L.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Cogent_Scanner_4_Colored_20120919141819_R.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Cogent_Scanner_4_Transparent_20120919133754_R.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Cogent_Scanner_4_Transparent_20120919133758_L.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Cogent_Scanner_50_Colored_20120912151518_R.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Cogent_Scanner_50_Colored_20120912151521_R.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Cogent_Scanner_50_Colored_20120912151532_R.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Cogent_Scanner_50_Transparent_20120912145033_R.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Cogent_Scanner_50_Transparent_20120912145035_R.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Cogent_Scanner_50_Transparent_20120912145038_L.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Cogent_Scanner_51_Colored_20120912150810_R.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Cogent_Scanner_51_Colored_20120912150822_R.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Cogent_Scanner_51_Transparent_20120912143559_R.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Cogent_Scanner_51_Transparent_20120912143602_L.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Cogent_Scanner_52_Colored_20120919162226_R.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Cogent_Scanner_52_Transparent_20120919155526_R.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Cogent_Scanner_52_Transparent_20120919155528_R.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Cogent_Scanner_52_Transparent_20120919155536_L.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Cogent_Scanner_53_Colored_20120912162416_R.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Cogent_Scanner_53_Colored_20120912162423_L.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Cogent_Scanner_53_Transparent_20120911164607_L.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Cogent_Scanner_53_Transparent_20120911164625_R.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Cogent_Scanner_54_Colored_20120914141051_L.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Cogent_Scanner_54_Transparent_20120912125117_L.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Cogent_Scanner_55_Colored_20120920143402_L.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Cogent_Scanner_55_Transparent_20120912154024_L.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Cogent_Scanner_55_Transparent_20120912154029_L.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Cogent_Scanner_55_Transparent_20120912154029_R.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Cogent_Scanner_56_Colored_20120912121807_L.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Cogent_Scanner_56_Transparent_20120912115235_L.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Cogent_Scanner_56_Transparent_20120912115240_L.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Cogent_Scanner_56_Transparent_20120912115244_L.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Cogent_Scanner_56_Transparent_20120912115248_L.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Cogent_Scanner_57_Colored_20120919141606_L.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Cogent_Scanner_57_Colored_20120919141647_L.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Cogent_Scanner_57_Colored_20120919141647_R.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Cogent_Scanner_57_Transparent_20120919140419_L.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Cogent_Scanner_57_Transparent_20120919140424_L.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Cogent_Scanner_58_Colored_20120911163009_L.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Cogent_Scanner_58_Transparent_20120912134320_L.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Cogent_Scanner_58_Transparent_20120912134320_R.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Cogent_Scanner_59_Colored_20120914153028_L.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Cogent_Scanner_59_Colored_20120914153036_R.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Cogent_Scanner_59_Transparent_20120914150309_R.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Cogent_Scanner_5_Colored_20120913154746_L.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Cogent_Scanner_5_Colored_20120913154751_R.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Cogent_Scanner_60_Colored_20120913123831_L.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Cogent_Scanner_60_Colored_20120913123831_R.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Cogent_Scanner_60_Colored_20120913123833_R.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Cogent_Scanner_60_Colored_20120913123850_L.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Cogent_Scanner_60_Colored_20120913123900_R.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Cogent_Scanner_60_Transparent_20120913115756_R.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Cogent_Scanner_60_Transparent_20120913115759_R.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Cogent_Scanner_60_Transparent_20120913115803_R.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Cogent_Scanner_60_Transparent_20120913115810_L.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Cogent_Scanner_60_Transparent_20120913115810_R.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Cogent_Scanner_61_Colored_20120913154157_R.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Cogent_Scanner_61_Colored_20120913154206_R.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Cogent_Scanner_61_Colored_20120913154214_R.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Cogent_Scanner_61_Colored_20120913154222_R.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Cogent_Scanner_61_Transparent_20120913145444_R.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Cogent_Scanner_61_Transparent_20120913145448_L.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Cogent_Scanner_61_Transparent_20120913145448_R.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Cogent_Scanner_62_Colored_20120913115207_R.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Cogent_Scanner_62_Transparent_20120913113512_R.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Cogent_Scanner_63_Colored_20120913120247_L.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Cogent_Scanner_63_Colored_20120913120255_L.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Cogent_Scanner_63_Colored_20120913120307_L.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Cogent_Scanner_64_Transparent_20120912143456_R.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Cogent_Scanner_64_Transparent_20120912143508_L.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Cogent_Scanner_65_Colored_20120919152237_R.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Cogent_Scanner_65_Transparent_20120919150821_L.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Cogent_Scanner_65_Transparent_20120919150824_L.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Cogent_Scanner_66_ColoredB&L-Gray_20120919174848_R.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Cogent_Scanner_66_ColoredB&L-Gray_20120919174852_L.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Cogent_Scanner_66_Colored_20120919173709_L.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Cogent_Scanner_66_Colored_20120919173709_R.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Cogent_Scanner_66_Transparent_20120919175731_R.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Cogent_Scanner_66_Transparent_20120919175734_L.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Cogent_Scanner_66_Transparent_20120919175734_R.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Cogent_Scanner_66_Transparent_20120919175744_R.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Cogent_Scanner_67_Colored_20120914142733_R.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Cogent_Scanner_67_Colored_20120914142756_L.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Cogent_Scanner_67_Transparent_20120912143718_R.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Cogent_Scanner_68_Colored_20120920151200_R.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Cogent_Scanner_68_Colored_20120920151203_L.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Cogent_Scanner_68_Colored_20120920151219_L.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Cogent_Scanner_68_Colored_20120920151219_R.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Cogent_Scanner_68_Transparent_20120920150254_R.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Cogent_Scanner_68_Transparent_20120920150257_R.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Cogent_Scanner_68_Transparent_20120920150301_L.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Cogent_Scanner_69_Colored_20120912150503_L.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Cogent_Scanner_69_Transparent_20120911164458_L.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Cogent_Scanner_69_Transparent_20120911164515_L.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Cogent_Scanner_6_Colored_20120914154406_L.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Cogent_Scanner_6_Colored_20120914154410_L.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Cogent_Scanner_6_Transparent_20120914152001_L.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Cogent_Scanner_6_Transparent_20120914152014_L.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Cogent_Scanner_70_Colored_20120913130319_R.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Cogent_Scanner_71_Colored_20120912160023_L.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Cogent_Scanner_71_Colored_20120912160032_R.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Cogent_Scanner_71_Transparent_20120912153858_L.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Cogent_Scanner_72_Colored_20120919131839_L.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Cogent_Scanner_72_Colored_20120919131857_R.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Cogent_Scanner_72_Transparent_20120919130752_L.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Cogent_Scanner_72_Transparent_20120919130752_R.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Cogent_Scanner_72_Transparent_20120919130815_L.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Cogent_Scanner_73_Colored_20120920130201_R.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Cogent_Scanner_73_Colored_20120920130204_L.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Cogent_Scanner_73_Colored_20120920130208_L.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Cogent_Scanner_73_Colored_20120920130212_R.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Cogent_Scanner_73_Transparent_20120920124614_R.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Cogent_Scanner_73_Transparent_20120920124617_R.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Cogent_Scanner_74_Transparent_20120912162740_R.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Cogent_Scanner_75_Colored_20120911160607_L.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Cogent_Scanner_75_Transparent_20120911153616_R.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Cogent_Scanner_76_Colored_20120920183143_L.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Cogent_Scanner_76_Transparent_20120920181247_R.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Cogent_Scanner_77_Transparent_20120913124401_R.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Cogent_Scanner_78_Colored_20120920142502_L.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Cogent_Scanner_78_Transparent_20120920140427_L.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Cogent_Scanner_78_Transparent_20120920140427_R.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Cogent_Scanner_78_Transparent_20120920140432_L.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Cogent_Scanner_78_Transparent_20120920140434_L.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Cogent_Scanner_79_Colored_20120914142008_L.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Cogent_Scanner_79_Colored_20120914142011_R.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Cogent_Scanner_79_Transparent_20120914140503_R.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Cogent_Scanner_79_Transparent_20120914140510_R.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Cogent_Scanner_79_Transparent_20120914140513_L.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Cogent_Scanner_79_Transparent_20120914140518_R.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Cogent_Scanner_7_Colored_20120914160103_L.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Cogent_Scanner_7_Colored_20120914160107_L.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Cogent_Scanner_7_Colored_20120914160112_R.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Cogent_Scanner_7_Colored_20120914160116_L.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Cogent_Scanner_7_Transparent_20120912162526_L.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Cogent_Scanner_80_Colored_20120914151911_R.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Cogent_Scanner_80_Colored_20120914151923_R.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Cogent_Scanner_80_Transparent_20120914145155_L.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Cogent_Scanner_80_Transparent_20120914145203_R.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Cogent_Scanner_80_Transparent_20120914145207_R.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Cogent_Scanner_81_Colored_20120920142336_R.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Cogent_Scanner_81_Transparent_20120920140347_L.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Cogent_Scanner_81_Transparent_20120920140353_R.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Cogent_Scanner_81_Transparent_20120920140358_L.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Cogent_Scanner_81_Transparent_20120920140358_R.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Cogent_Scanner_82_Colored_20120913125240_L.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Cogent_Scanner_82_Colored_20120913125251_L.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Cogent_Scanner_82_Colored_20120913125257_R.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Cogent_Scanner_82_Colored_20120913125302_R.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Cogent_Scanner_82_Transparent_20120913123041_R.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Cogent_Scanner_82_Transparent_20120913123057_L.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Cogent_Scanner_82_Transparent_20120913123106_L.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Cogent_Scanner_82_Transparent_20120913123108_L.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Cogent_Scanner_83_Colored_20120912164106_R.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Cogent_Scanner_83_Transparent_20120912160701_L.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Cogent_Scanner_83_Transparent_20120912160701_R.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Cogent_Scanner_84_Colored_20120911161551_L.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Cogent_Scanner_84_Colored_20120911161601_R.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Cogent_Scanner_84_Transparent_20120911162521_R.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Cogent_Scanner_84_Transparent_20120911162526_L.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Cogent_Scanner_85_Colored_20120919161655_L.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Cogent_Scanner_85_Colored_20120919161655_R.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Cogent_Scanner_85_Colored_20120919161713_R.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Cogent_Scanner_85_Transparent_20120919163142_R.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Cogent_Scanner_86_Colored_20120920154538_R.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Cogent_Scanner_86_Colored_20120920154547_R.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Cogent_Scanner_86_Transparent_20120920152402_L.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Cogent_Scanner_87_Colored_20120919160201_L.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Cogent_Scanner_87_Colored_20120919160205_L.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Cogent_Scanner_87_Transparent_20120919154330_L.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Cogent_Scanner_88_Colored_20120919162358_L.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Cogent_Scanner_88_Colored_20120919162358_R.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Cogent_Scanner_88_Colored_20120919162407_L.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Cogent_Scanner_88_Transparent_20120919155622_R.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Cogent_Scanner_88_Transparent_20120919155625_L.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Cogent_Scanner_89_Colored_20120913154841_L.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Cogent_Scanner_89_Transparent_20120913145746_L.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Cogent_Scanner_89_Transparent_20120913145750_L.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Cogent_Scanner_8_Transparent_20120913162301_L.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Cogent_Scanner_90_Colored_20120913154307_R.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Cogent_Scanner_90_Colored_20120913154320_L.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Cogent_Scanner_90_Colored_20120913154323_L.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Cogent_Scanner_91_Colored_20120912144943_R.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Cogent_Scanner_91_Colored_20120912144958_L.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Cogent_Scanner_91_Transparent_20120912143031_L.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Cogent_Scanner_92_Colored_20120913162216_R.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Cogent_Scanner_92_Transparent_20120913151842_R.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Cogent_Scanner_92_Transparent_20120913151856_R.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Cogent_Scanner_93_Colored_20120912165120_R.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Cogent_Scanner_93_Colored_20120912165123_L.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Cogent_Scanner_93_Colored_20120912165127_L.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Cogent_Scanner_93_Colored_20120912165137_L.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Cogent_Scanner_93_Transparent_20120912162608_R.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Cogent_Scanner_93_Transparent_20120912162619_R.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Cogent_Scanner_94_Colored_20120913121108_L.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Cogent_Scanner_94_Colored_20120913121111_R.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Cogent_Scanner_94_Colored_20120913121113_R.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Cogent_Scanner_94_Colored_20120913121115_L.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Cogent_Scanner_94_Colored_20120913121118_R.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Cogent_Scanner_94_Transparent_20120913115439_L.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Cogent_Scanner_94_Transparent_20120913115501_R.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Cogent_Scanner_94_Transparent_20120913115510_L.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Cogent_Scanner_95_Colored_20120914142047_R.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Cogent_Scanner_95_Colored_20120914142050_R.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Cogent_Scanner_95_Transparent_20120913124133_L.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Cogent_Scanner_95_Transparent_20120913124144_R.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Cogent_Scanner_95_Transparent_20120913124150_L.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Cogent_Scanner_95_Transparent_20120913124155_R.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Cogent_Scanner_96_Colored_20120913162127_R.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Cogent_Scanner_96_Colored_20120913162137_R.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Cogent_Scanner_96_Transparent_20120913154356_R.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Cogent_Scanner_96_Transparent_20120913154420_R.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Cogent_Scanner_96_Transparent_20120913154423_R.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Cogent_Scanner_97_Colored_20120912164342_R.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Cogent_Scanner_98_Colored_20120914150408_L.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Cogent_Scanner_98_Colored_20120914150425_L.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Cogent_Scanner_98_Transparent_20120914143726_R.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Cogent_Scanner_98_Transparent_20120914143742_L.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Cogent_Scanner_99_ColoredB&L-Violet_20120920155031_R.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Cogent_Scanner_99_ColoredB&L-Violet_20120920155038_R.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Cogent_Scanner_99_ColoredB&L-Violet_20120920155047_L.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Cogent_Scanner_99_ColoredB&L-Violet_20120920155058_L.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Cogent_Scanner_99_Colored_20120911163940_R.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Cogent_Scanner_99_Colored_20120911163942_L.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Cogent_Scanner_99_Colored_20120911163944_L.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Cogent_Scanner_99_Transparent_20120911155937_R.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Cogent_Scanner_99_Transparent_20120911155948_R.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Cogent_Scanner_9_Colored_20120912144748_L.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Cogent_Scanner_9_Transparent_20120912142552_L.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Cogent_Scanner_9_Transparent_20120912142611_L.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Vista_Scanner_100_Colored_Left_3.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Vista_Scanner_100_Colored_Left_5.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Vista_Scanner_100_Colored_Right_4.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Vista_Scanner_100_Transparent_Left_1.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Vista_Scanner_100_Transparent_Right_1.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Vista_Scanner_101_Colored_Right_4.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Vista_Scanner_101_Transparent_Left_1.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Vista_Scanner_101_Transparent_Right_3.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Vista_Scanner_101_Transparent_Right_4.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Vista_Scanner_10_Transparent_Left_1.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Vista_Scanner_11_Colored_Left_4.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Vista_Scanner_11_Colored_Right_1.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Vista_Scanner_11_Colored_Right_2.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Vista_Scanner_11_Colored_Right_5.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Vista_Scanner_12_Colored_Right_1.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Vista_Scanner_12_Colored_Right_4.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Vista_Scanner_12_Transparent_Left_4.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Vista_Scanner_12_Transparent_Left_5.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Vista_Scanner_13_Colored_Left_2.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Vista_Scanner_13_Colored_Left_5.png,attack,CL
CL_IIITD_Contact_Lens_Iris_DB_Vista_Scanner_13_Colored_Right_5.png,attack,CL
